""	"logFC"	"logCPM"	"PValue"	"FDR"
"Foxred2"	-1.52821895661072	4.2176918181815	0.0803491555642971	1
"Gm38426"	-1.58549086218498	2.78895594758286	0.0804623240388964	1
"Spata5l1"	-1.56234878751971	3.67128501487647	0.0805781231071571	1
"Sgol2a"	1.50298969113107	5.72159984490691	0.0819825803295444	1
"Gpr35"	-2.33721833655209	2.08097773140536	0.0822174991993052	1
"Cc2d2a"	1.51402783785077	4.82277928539145	0.0833849184912034	1
"Crnde"	-1.57395690552209	2.903774574063	0.083747167637792	1
"Cdh6"	1.48241530354628	5.832581468444	0.0843129135492926	1
"Slfn9"	1.47672597849125	6.21667419666695	0.0845032409138057	1
"Tef"	-1.47041716182364	7.46116343522792	0.0845863065194596	1
"Rad54l"	1.52849703599148	4.63942677660089	0.0847639660732912	1
"Itgb2"	1.51923514900906	3.6078006601942	0.0849093467549643	1
"Spef1"	-1.48425014785387	5.18804949492591	0.0859806418902908	1
"Cotl1"	1.49065301424649	5.12131447862134	0.0864654020352238	1
"Prc1"	1.44535190157427	7.23366663806811	0.0900723849890637	1
"Lbh"	1.48859816575785	4.64441365912932	0.0901227613029077	1
"Sgk2"	1.56463339645212	3.48456978765856	0.0904215938083341	1
"Vcan"	1.4374384838667	8.81037646456991	0.0909290029507205	1
"Kif18a"	1.46297901277349	5.1883132095875	0.0909517515829048	1
"Brca1"	1.44337048928678	6.47352718168829	0.0918204831517853	1
"Kif22"	1.45627128463799	5.50941151864449	0.0920301096963211	1
"Gins1"	1.51841646190143	3.92365052079275	0.0925278824392476	1
"Cyfip2"	1.46287652614961	4.21467500659459	0.0935600838479439	1
"Diap3"	1.43059341893906	6.96336583888898	0.0937214618503656	1
"Gss"	1.4642270305418	4.61227731503854	0.0940258602624346	1
"Tecpr1"	1.42682623147111	6.25553885278199	0.0947132109690141	1
"Mttp"	1.51793807899171	3.19798416103749	0.095081878862504	1
"Wdhd1"	1.43315704866009	5.99111126376628	0.0955528562813582	1
"Adamts6"	1.5510179800084	3.39381971640713	0.0961815694050803	1
"Spaca6"	-1.45037720055443	4.80312602291392	0.0962979189840917	1
"C530008M17Rik"	1.46440120880426	4.2311129682042	0.0963665212691019	1
"Phf19"	1.44068169314006	5.13305259315769	0.0969838282440989	1
"Zranb3"	1.50462427338136	3.75732930742087	0.0971209019672676	1
"Uhrf1"	1.41430064253049	6.72377557682461	0.0978473041982636	1
"Shroom4"	1.45663538136772	4.15886738098313	0.0980234898916756	1
"Grem1"	1.4400403811277	5.27344833888697	0.0985044341088573	1
"Haus1"	1.45541456518843	4.1914487114923	0.098786920724747	1
"Atp6v0a1"	1.39880630586699	7.01868757671049	0.100204760234365	1
"Timp1"	1.40960054489163	5.71884299648782	0.100239432511598	1
"Bcas3"	1.42604405958083	4.82799839003687	0.100814022570679	1
"Neil3"	1.43841730161905	4.8439567453778	0.101280253433372	1
"Rbm12b2"	-1.40677641201171	5.40114135148522	0.101519282788024	1
"4930579G24Rik"	1.43732605691678	4.42614108038883	0.101875626578173	1
"Pdgfrb"	-1.39906080750878	5.83118981740452	0.102166858626021	1
"Zfp606"	-1.42591962411048	4.36213618744391	0.102326123262912	1
"Galr2"	-1.42291245203317	3.95863907440919	0.102489473828378	1
"Abcc4"	1.39245326510274	6.71995505741072	0.102525353192039	1
"Zwilch"	1.39810799210557	5.87859078957133	0.103174529721909	1
"0610030E20Rik"	-1.39268979950586	6.06296999256694	0.103765061670266	1
"Mmp10"	-1.59071535757425	3.87071171975292	0.103815103846718	1
"Arhgap27"	-1.41749243676794	4.29707663192476	0.104643710574006	1
"Jmjd8"	-1.46305331755477	3.21922314304185	0.104764347300931	1
"Tubb4a"	-1.41256356321824	4.34038886124927	0.104857647541744	1
"Dtx3l"	1.41090666649377	4.34260919200223	0.105556530014197	1
"Fuz"	-1.44454499098621	3.42359135415032	0.105838449023502	1
"Dmpk"	-1.39599979446342	5.27698439463211	0.106105708427516	1
"Dqx1"	-1.46731533400869	3.20930471255728	0.106909394653096	1
"Ccl25"	-1.40477618752174	4.33939927705522	0.106978327631128	1
"Lmln"	1.49129592661801	2.63031989433589	0.107360004838578	1
"Slc24a3"	1.39106775822102	5.39174038418887	0.107897842637051	1
"Lce1g"	1.39730714028721	4.41485092214849	0.108510187526337	1
"Focad"	1.38855893818368	5.2820302338081	0.109259092507178	1
"Amz1"	-1.44564454981634	2.7798460341231	0.110763555447985	1
"Purg"	-1.41147921610863	3.85226859459372	0.111062409528523	1
"Apol9a"	1.4059327356566	4.14041889186549	0.111445202749517	1
"Pole"	1.35359055676844	6.98285383176288	0.111914803215336	1
"1700094D03Rik"	-1.3716451227176	4.61842526791243	0.11253084681569	1
"Dhrs3"	1.4339732842255	3.26295291948649	0.112822526919961	1
"Pnpla6"	-1.34900268011386	6.61303830397164	0.11328807261827	1
"4632404H12Rik"	-1.40180995817536	3.97758212009518	0.113482842403508	1
"P2ry2"	1.43566696802784	3.17431274413329	0.113938439388184	1
"Eldr"	1.90429731895648	2.42617984224228	0.114676801547501	1
"Casp12"	1.36213259396403	4.22233574284891	0.114777275746319	1
"Oma1"	1.46671178441391	3.50183814969502	0.115163119288301	1
"Car9"	-1.4277498155577	2.96180435744557	0.115163119288301	1
"2310015A10Rik"	-1.42302042081466	3.38998400483843	0.115555480134334	1
"Plk1"	1.3460548716285	5.94118233801425	0.115978473679292	1
"Tbc1d2"	1.36079406711563	4.65813586003298	0.116413799718747	1
"Tnfrsf21"	1.49402634065212	2.88164548200363	0.116992019266865	1
"Chtf18"	1.35326535784278	5.27057165230663	0.117084779325461	1
"Mep1a"	-1.36176361336169	3.94603186017062	0.117437816728342	1
"Zbtb34"	-1.34069249080826	5.70145829317594	0.117669773828869	1
"C030034I22Rik"	-1.41270875722596	3.27295937886551	0.117680694550803	1
"Cenpm"	1.38346851830432	4.20262670237241	0.117953926144707	1
"Ogdhl"	1.33759540587778	5.37943520059514	0.118277912764017	1
"Tbc1d5"	1.32766151044226	6.64301737408526	0.118677645757894	1
"Vps13c"	1.31897954022497	7.18846695655721	0.120196115613576	1
"Myo1d"	1.32019338442142	6.92410831131439	0.120730281214207	1
"Slc9a5"	-1.31894182440503	6.75208610792324	0.121166317253732	1
"Bcl2"	1.40713391144901	3.45530028744493	0.121561126506878	1
"9330151L19Rik"	-1.39777733007569	3.63048716538691	0.121561126506878	1
"Lims2"	1.41540521882836	3.12331120070154	0.121706894824748	1
"Kif20b"	1.31592220580691	7.06743012359741	0.121977489305708	1
"Bmper"	1.32412305425813	5.95322315798222	0.122013983317855	1
"Camta1"	-1.33265826592999	4.69590227216792	0.122028674819781	1
"Fbxo32"	1.34052935111001	3.97658043823439	0.122146961752561	1
"Ska3"	1.34559712714987	4.99709928673538	0.122151486017341	1
"Stard8"	1.34226204621899	4.89344228198013	0.122216013128393	1
"Slc25a47"	-1.40097342193355	2.82494257815158	0.122232705572165	1
"Smpdl3b"	1.46031866405568	3.3639412772417	0.122444863011777	1
"Phex"	-1.38972345883026	3.3359851147634	0.123013519633424	1
"Anln"	1.30800656909284	7.98338124758047	0.123124757910128	1
"Hlf"	-1.34356858644943	4.43501169208512	0.123204436097605	1
"3830417A13Rik"	2.00821924371993	2.23212678231929	0.124024401097577	1
"Erbb3"	1.37611855576147	3.52834803405152	0.124184755369552	1
"4930427A07Rik"	1.34641638949754	4.15349823189193	0.124295227532573	1
"Hist1h1c"	1.34557962866671	3.86321704539433	0.124531455398339	1
"Tram2"	1.44402506495343	3.42654900717254	0.124924630015124	1
"Bbc3"	-1.30911274791418	5.98699297862203	0.125538570704387	1
"Ppm1l"	1.32553752179187	4.90743190086861	0.12559493898226	1
"Alox5ap"	1.63547401742365	2.96457331581128	0.126182214304014	1
"Cenph"	1.32528231734491	4.53716881151387	0.126187201565653	1
"Nav3"	1.32485149632838	5.39599039867526	0.126444340902352	1
"Wdpcp"	1.42872358860993	3.1588345395202	0.127301401649222	1
"Dock4"	1.3235145315442	4.45661645003758	0.12848774471353	1
"Eme1"	1.33232399690804	4.48131623555865	0.128898818109588	1
"D17H6S56E-5"	1.28931473091138	7.20127711293829	0.128899918664297	1
"Slc7a3"	-1.37348114968377	2.72048949580163	0.128953416081352	1
"Fancb"	1.34187976035132	4.4495983195228	0.129021357941471	1
"Gmnn"	1.32811807503507	4.59463770384986	0.129203023382376	1
"Gnrh1"	-1.36744271617634	2.95011468938505	0.129758923907334	1
"Hoxc11"	-1.31886211725411	4.28018247433976	0.129770711423841	1
"Epc1"	-1.28564000208376	6.95278045337857	0.129870187908661	1
"Spag1"	-1.31730930263642	4.490888971374	0.130037436585394	1
"A230072C01Rik"	-1.36642651901127	3.30790894400146	0.130358663899242	1
"9930111J21Rik1"	1.35287272841392	4.44352392249735	0.130870253395858	1
"Spock2"	-1.36529036961295	2.71314524705816	0.131024846084379	1
"Cth"	1.29460396721695	5.09007750669283	0.131689975425397	1
"Cenpn"	1.29034641450584	5.53409964898347	0.132165515098878	1
"Zfp26"	-1.27894009941042	6.45989450690684	0.13261793494912	1
"Sept10"	1.28690079045736	6.0175145065742	0.133320276298814	1
"Tyw5"	-1.28545780873492	4.96859337486728	0.134029892590899	1
"Hoxb2"	-1.33429175361741	3.99847572674066	0.134076098660727	1
"Kcnq1ot1"	-1.28045667348225	6.03339019686046	0.134998124540086	1
"Ssh3"	-1.34313372959963	3.17929819997473	0.136792685413179	1
"Pdgfra"	1.26848652244778	6.36894254510176	0.136896874537654	1
"Lxn"	1.28744575926507	5.12864683285912	0.137729198785336	1
"2310011J03Rik"	1.27064555142783	5.34337228951921	0.137906311290042	1
"Pdpr"	1.30858561527596	4.2548312576407	0.138013253723692	1
"4933421O10Rik"	-1.32051095129959	3.73491997756331	0.138232681315852	1
"Rhoj"	1.3087004768194	4.23841354472264	0.138232681315852	1
"Rrm1"	1.25705735963416	7.27438292670595	0.138947174566298	1
"Eml6"	1.31060423914225	3.90389787154909	0.138992548625772	1
"Tet2"	-1.28750946197013	4.05544804849196	0.139190862352615	1
"Angptl4"	1.27229812782506	5.4144645058108	0.139312260457097	1
"Cenpp"	1.35342941786958	3.51766183158973	0.139702930816462	1
"BC065397"	-1.31489361402823	3.55888450246213	0.139828098012725	1
"Adgrg1"	1.2886026549762	4.30860365077549	0.139833554538852	1
"Rgs12"	1.27172052826075	5.27108680205642	0.139933703661775	1
"9030617O03Rik"	1.26407056984234	5.81832424239787	0.140930402083637	1
"Gbe1"	1.2525449781749	5.76902923803227	0.141295678522698	1
"Osgin1"	1.27502800014423	4.13905779431235	0.141991340484103	1
"Ncapd2"	1.24897501217746	6.68495610841078	0.142188919013087	1
"Tacc3"	1.25548074309615	6.30969739670957	0.142391682580064	1
"Taf5"	-1.25572872827372	5.17772167158286	0.143048805614159	1
"Apol9b"	1.27993869580433	4.20158725487586	0.143087395397365	1
"Gm38403"	-1.32309961035381	3.38118151768768	0.143971956082086	1
"Disp2"	1.35363561267991	2.67151123437623	0.144345583005313	1
"Pir"	1.25743599891746	4.88301798644327	0.144760804185469	1
"Dlc1"	1.24086632187216	6.8321788605778	0.144975075000695	1
"Fignl1"	1.2493278579085	5.70260834706116	0.145027188180515	1
"Ganc"	1.34620285964797	2.83212684599522	0.145062994637801	1
"Adamtsl4"	1.34620285964797	3.6391421304512	0.145062994637801	1
"Fbn1"	1.23813925996704	6.49561459968764	0.145481022637935	1
"Fam129c"	-1.24605062207265	5.01227464664999	0.145848190595895	1
"Lrrc8b"	1.24443179944701	5.24510899004256	0.145883863405744	1
"D430020J02Rik"	1.35996510601907	3.82677882499282	0.146044792674594	1
"Ulbp1"	1.25050120543679	5.67833206030831	0.146376192899055	1
"Pot1b"	-1.2671260449277	4.22135907062611	0.146448822897985	1
"Lrr1"	1.38888556270963	2.81154813519977	0.147301476610266	1
"Fyco1"	1.23287102189895	6.12480959958206	0.147856558226291	1
"Pla2g6"	1.24376706245356	5.27394158355371	0.147914252648238	1
"Adat3"	-1.30637177961373	3.36974803380044	0.148055151197036	1
"Ctla2b"	1.29633405135727	3.54985314666443	0.148087205686304	1
"Gpc6"	1.22480256958182	6.51813324455872	0.149409279150991	1
"Ptpn7"	1.35388576046987	3.11648074578075	0.150058746691339	1
"Trpc1"	1.25378342865012	4.62599526138389	0.150138808493759	1
"Pex5l"	1.26132033929656	3.54592741081665	0.150182400404018	1
"Ptbp2"	-1.22271342021184	6.4589055344187	0.150241133248717	1
"Sh3tc1"	1.28634070281922	3.72031905336698	0.150695207517362	1
"Apoe"	-1.227680555709	5.49978208166133	0.150794941848845	1
"Slc25a27"	-1.23760057162445	4.67595184613123	0.150905178953236	1
"Ngly1"	1.24311549902872	4.84711390805157	0.151087311812321	1
"Stil"	1.23669567873642	5.25564706517631	0.151154449257336	1
"Txndc12"	1.22680253416692	5.80952962097881	0.152073472574056	1
"Espl1"	1.22348989317871	6.33681726681932	0.152614909481486	1
"Zfp553"	-1.21498686975429	6.25912336382608	0.153056916845829	1
"Gm16386"	-1.26999812219208	3.65516106391356	0.153687311087666	1
"Nmral1"	1.28415216953333	3.86000068230055	0.154196987602718	1
"Apbb3"	-1.23879223836997	4.22891517836406	0.154446471007464	1
"Trim16"	1.21064872603357	6.194150353226	0.154620565618844	1
"Nubpl"	1.30513534900131	2.9057828980623	0.155150602588223	1
"Mcm5"	1.21005307938583	6.76120854058237	0.155313530915399	1
"Vmac"	1.26094631871874	4.12263573482127	0.155597186347761	1
"Spata13"	1.23469735652672	4.29759689739367	0.155806602645865	1
"Pdcd7"	-1.222797441926	4.83057613274986	0.15650078369421	1
"Iars2"	1.20518168501984	6.6456837434252	0.156873151274589	1
"Des"	1.21022760026521	5.1275062464361	0.157296033628157	1
"Ptpn22"	1.30800901111208	4.58417774938334	0.157470902441166	1
"Heg1"	1.20950024625048	5.93270697484841	0.157519545857572	1
"2700099C18Rik"	1.25595240841928	3.99318533099911	0.15763184073849	1
"Fam111a"	1.19731209624629	7.31168014143551	0.158066464336819	1
"Hapln4"	1.21059061563264	5.30010035187302	0.158067187488648	1
"Ncaph"	1.20974476131417	5.90147517822478	0.158083096683166	1
"Ctf1"	1.35458935890375	2.86083375900299	0.158247138146965	1
"Sgsh"	1.20563681078577	5.47678522784912	0.158277452638289	1
"Tsen2"	1.2455655465131	3.78746472965575	0.158713888137749	1
"Igfbp7"	1.21212783916908	5.16265837906994	0.159377095215606	1
"Nup210l"	-1.22121128278866	4.077889742192	0.160174158400939	1
"Nacc2"	1.19521319246974	6.00166396199947	0.160253334496021	1
"Slc20a2"	1.19042582252	6.92079096417854	0.160277845321229	1
"2810021J22Rik"	-1.19694434758609	5.64168501137676	0.160440012842936	1
"Kif18b"	1.19729711771738	6.27498225097749	0.160501594121256	1
"Fanca"	1.20862839552948	5.42491380876285	0.160697765561613	1
"Cp"	1.19025880348687	6.39930535812177	0.160783463322236	1
"Megf9"	1.20878140289601	4.52258909950444	0.160825943153529	1
"Sgcd"	1.21442975497982	4.38244521384555	0.161046248605142	1
"Rltpr"	-1.26269770490849	3.00594468999785	0.161202391460517	1
"Timeless"	1.19671386733993	5.80794663284829	0.162163416363997	1
"Xylb"	-1.25817199668635	2.7928277992061	0.162575160067378	1
"Msh3"	-1.18158004271301	7.0924471794409	0.162592967154071	1
"Shank2"	1.19036885760867	5.89240540364278	0.162766873889332	1
"Anxa8"	1.18429455288705	6.77458352425739	0.162842969317909	1
"H2-DMa"	-1.20146988099488	4.62548763068967	0.163194207452082	1
"Per1"	-1.18437245721617	6.64805365820195	0.163419734054648	1
"Aloxe3"	-1.1873849749871	5.59245930817364	0.164994929360233	1
"Zfp189"	-1.203275233743	4.05054995365844	0.166818533719793	1
"Slc25a38"	-1.18274778001798	5.15803766194191	0.168147699801432	1
"Zbtb8a"	1.22255925048861	3.52343316113075	0.168314403132657	1
"Apc2"	1.17731518734981	5.44798036482361	0.168387906876811	1
"Snhg20"	-1.18818229344694	5.03477320088865	0.168502791829229	1
"Parp12"	1.23182348366094	3.64352860982291	0.168512110737726	1
"Gm16973"	-1.22490517947562	3.81457923555386	0.168643117784671	1
"Tigd5"	-1.20357190890781	3.82799518689614	0.168643117784671	1
"Irs1"	-1.167324929158	6.24401881379452	0.169539411970763	1
"Tfeb"	-1.1773669588312	4.66187471257821	0.170405382014611	1
"Asf1b"	1.16966448442337	5.80227909934905	0.170535436285233	1
"Il34"	-1.23522051588746	3.16296460888769	0.171125690122106	1
"Mettl23"	-1.18949956500108	3.92221474186343	0.17132435862654	1
"Lig1"	1.16431048710114	6.60031712203052	0.171441989614533	1
"Abca3"	1.16381683159068	6.14781451747648	0.171538561324413	1
"Pard3b"	1.1995535143709	3.95204259729668	0.17168122197699	1
"Scrn3"	1.28414377252862	3.52704068579947	0.171731351295144	1
"Adh7"	1.16719003345455	5.8605876496238	0.171828045588387	1
"Polq"	1.18315096302071	5.04295885419392	0.172249509935937	1
"Cpne8"	1.17401074549982	5.41325817032644	0.172405941006298	1
"Clcn6"	-1.15930097906724	6.27198822512964	0.172860077470585	1
"Lgr6"	1.35684885735788	2.63218959525167	0.173091857293489	1
"Magef1"	-1.16978922216641	4.57331105614464	0.173325625864397	1
"Prokr1"	1.21600558815087	3.58079545552001	0.173567500736678	1
"Hs6st2"	1.15508190127744	5.88422326654995	0.175676612160033	1
"Cxcl1"	1.15601619720045	5.96374746904933	0.175892574370454	1
"Zfp760"	-1.17715047009795	4.59113072976201	0.176050431506089	1
"Abhd6"	1.17577070745927	4.01670413824583	0.176134173888835	1
"Spag5"	1.14731873214829	6.84526123220493	0.176515077915924	1
"Ddit4"	-1.14488661255398	6.71022170258476	0.176755676366249	1
"Thoc6"	-1.15369781947625	5.5304980634144	0.176898117016363	1
"Zc3h12c"	-1.1473270889614	6.13828818603468	0.177139989212829	1
"Tfap2a"	-1.16387827767203	4.66684409434936	0.17737945972854	1
"Ap3b2"	1.1850922233923	4.08780892461006	0.177527971288986	1
"Wdr90"	1.15163014169259	5.78941789947905	0.17753531640689	1
"Shc4"	1.19471118942671	3.65496020680404	0.177540797789377	1
"Gcnt2"	1.14836567530122	5.40148715199488	0.177820420917868	1
"Mast1"	-1.17013978038062	4.34383301985105	0.177951387061201	1
"Figf"	1.1579384723375	5.24202993801366	0.178064688647717	1
"Cep85l"	-1.16806899201691	4.32664800443274	0.178914492382974	1
"Rpgrip1l"	1.15445530806587	5.3170551322897	0.179002964183884	1
"Gdf15"	-1.14846062703707	5.5072317760884	0.179105310973242	1
"1810011O10Rik"	-1.20737808503261	3.5204608241693	0.179524286342595	1
"Pdgfc"	1.15768984835652	4.76098663419777	0.179724467337245	1
"Xdh"	1.128831984704	8.31419788298571	0.181248634113687	1
"Zfp523"	1.14993147241836	4.87764659767408	0.18141893410126	1
"Tlr2"	1.1997761715204	3.56208481803559	0.18179001559191	1
"Cndp2"	1.1281133018108	6.67618246011089	0.182780250103366	1
"Ereg"	1.12677458555509	7.40631978374727	0.182815137099933	1
"Zfp941"	-1.15840209128591	3.96453713827216	0.182967455426098	1
"Sept6"	1.13456555924634	5.74073981208688	0.182972242710494	1
"Nat9"	1.18988593833096	3.54287821692551	0.183105468446962	1
"G6pc3"	1.15717036135387	4.03344314883425	0.183144562247101	1
"Rin1"	1.12596081795559	7.60007313640481	0.183147292205389	1
"Ttc37"	1.12790370052061	6.51498050462589	0.183539480637757	1
"Cdc7"	1.14021243794195	5.51599133038104	0.1839329688702	1
"Gbas"	1.13597853454592	5.8224771084011	0.184233044498528	1
"Mcm8"	1.15413198753401	4.68571057756171	0.184511839611741	1
"Cep89"	1.13305766763957	5.1495929366938	0.185031766396395	1
"Snord104"	-1.19472429284557	3.14136634680812	0.185289185579394	1
"Swt1"	-1.12377310311837	6.19852371382916	0.185546297725731	1
"Thbs1"	1.11959637594966	7.72907851668598	0.185779449220065	1
"Mylip"	-1.14844678338429	4.43726544719124	0.186008079176872	1
"4933407K13Rik"	-1.14994657469375	4.00986313615457	0.186091526293636	1
"Ppp3cc"	1.13455603127833	5.0725556282887	0.186154421751492	1
"1700019B21Rik"	1.25250511622233	2.72881569103782	0.186191333211781	1
"Naip2"	1.120912251215	6.16360700142462	0.186435611012015	1
"Maml3"	1.14777406068427	4.25060402756685	0.187472414778508	1
"B230118H07Rik"	1.17751577993897	3.7211238193402	0.187890451128891	1
"Tsku"	1.12055221098202	5.93229587213192	0.188018118427757	1
"Zfp112"	-1.18431384396625	3.04579830627203	0.188145072337617	1
"Star"	-1.1295588684402	4.45385081972713	0.189306560194305	1
"Bbs12"	-1.12856212286145	4.68869221626069	0.189923726800715	1
"Rfc5"	1.12414136974442	5.48381800862352	0.190646466415013	1
"4933417D19Rik"	-1.14063273794428	4.03240633106821	0.190788032107761	1
"F420014N23Rik"	-1.16146574972033	3.40684346567149	0.191447890641827	1
