""	"logFC"	"logCPM"	"PValue"	"FDR"
"Dach2"	1.81103465970595	2.918145830857	0.015365402832409	0.486943584307072
"Nudt14"	1.95883523280956	2.49728659969742	0.0160115359288949	0.505887138200552
"Tk1"	1.57663742469693	5.64952347969014	0.0160947045859285	0.506983194456747
"Gan"	1.67772128495975	3.55922466397891	0.0161958388608557	0.508636885305791
"Tet3"	-1.52815035675965	7.30153143285363	0.016485586101294	0.515767068173133
"Knstrn"	1.54243021958233	6.02591267125619	0.0165532761802538	0.515767068173133
"Nlrp4f"	1.68259827052007	3.33099400131891	0.0166065357470453	0.515767068173133
"Ticrr"	1.55080012843608	5.7942618064816	0.0166201474444775	0.515767068173133
"Fam189b"	-1.62049691787391	3.54184529846631	0.0167055772436138	0.515775143128562
"Nsl1"	1.60986020717019	4.45730265525971	0.0167190450870704	0.515775143128562
"Cep128"	1.55503349965725	5.31424640047369	0.0172122442411486	0.529410992224288
"Sapcd2"	1.70949278351332	3.70627268424351	0.0172623014293825	0.529410992224288
"Bard1"	1.5952470537848	4.82161874655043	0.017596435256169	0.538080467570221
"Rassf2"	1.86423021116511	2.85052582141735	0.0177705845761818	0.541821497077871
"Troap"	1.55355259912935	5.49512156927885	0.0179364219857237	0.545288084670634
"E2f8"	1.53526746795679	5.85749137638951	0.0179999956773482	0.545634651575963
"Cntln"	1.55035222715567	5.4609183326088	0.0182045040998266	0.550239028543313
"Cyp2t4"	-1.66045862271277	2.76884107776503	0.0183322322570998	0.552502838457491
"Chl1"	1.56173230649327	4.45798797682604	0.0185397500641664	0.557151454514517
"Slc7a11"	1.49323993640785	6.66119674792375	0.0188006260037444	0.563372340249739
"Blm"	1.52052583481001	5.80299195623975	0.0188978712213516	0.564668392093986
"Gm20554"	-1.52614838413524	5.21314968701971	0.0191003143875427	0.56909141841858
"6530402F18Rik"	1.57577294593305	4.28804038771768	0.0192290336103336	0.571298958797923
"Mfap5"	1.5744137243341	3.94142951243372	0.0196051229764619	0.580623171322734
"Cln6"	1.52030218529379	5.07520837511193	0.0196539111348487	0.580623171322734
"Traip"	1.56251602145945	4.55801449244185	0.0199032116455611	0.586331795462755
"Cdca5"	1.52513841401364	4.78273035830023	0.0202832147207491	0.595847920083129
"Serpina3g"	1.73591352237205	3.18541987196159	0.0205200010441424	0.598891795806903
"Sgol2a"	1.50298969113107	5.72159984490691	0.0205501155711849	0.598891795806903
"Dysf"	1.70375726142394	3.0549262499782	0.0205809571061903	0.598891795806903
"Tef"	-1.47041716182364	7.46116343522792	0.0206158965854356	0.598891795806903
"Foxred2"	-1.52821895661072	4.2176918181815	0.0207979913261834	0.601263767050292
"Panx1"	1.58267650246459	4.04421655610017	0.0208697243044075	0.601263767050292
"Nt5dc1"	1.71115394776359	3.71501683579449	0.0209132913249942	0.601263767050292
"Pfn2"	1.54642265068096	4.32189700792774	0.0209275206737719	0.601263767050292
"Cdh6"	1.48241530354628	5.832581468444	0.0210404187963432	0.602851232252485
"Sema6b"	1.64008344519737	3.51068432143842	0.0213333712731725	0.609574854576061
"Fermt3"	-1.57715153925491	3.26658575972342	0.0215555875329018	0.612649737870994
"Slfn9"	1.47672597849125	6.21667419666695	0.0215581472113717	0.612649737870994
"Spata5l1"	-1.56234878751971	3.67128501487647	0.0218757406902524	0.618551759817949
"Cc2d2a"	1.51402783785077	4.82277928539145	0.0219297124734167	0.618551759817949
"Dnah10"	-1.61216157740775	2.737620119948	0.0219873144999883	0.618551759817949
"Rbm47"	1.57335498426231	3.92164849199633	0.0220024148644365	0.618551759817949
"Spef1"	-1.48425014785387	5.18804949492591	0.0225805323452722	0.633102432350823
"Cotl1"	1.49065301424649	5.12131447862134	0.0226996240663737	0.634739755310523
"Prc1"	1.44535190157427	7.23366663806811	0.023024207186035	0.642099090004144
"Vcan"	1.4374384838667	8.81037646456991	0.0231319244583126	0.643387409534662
"Itgb2"	1.51923514900906	3.6078006601942	0.0234509207948281	0.650529786929211
"Gm38426"	-1.58549086218498	2.78895594758286	0.0235378941228439	0.651215070732016
"Rad54l"	1.52849703599148	4.63942677660089	0.0238118206042797	0.657055461423635
"Brca1"	1.44337048928678	6.47352718168829	0.024030224513553	0.66133707358615
"Diap3"	1.43059341893906	6.96336583888898	0.0246214451067006	0.675829587731955
"Kif18a"	1.46297901277349	5.1883132095875	0.0248730001013264	0.677913063684516
"Kif22"	1.45627128463799	5.50941151864449	0.0248917585860165	0.677913063684516
"Pfkfb1"	1.88140289874885	2.34613362805533	0.0248918164519845	0.677913063684516
"Lbh"	1.48859816575785	4.64441365912932	0.0250470145623471	0.680061094704433
"Tecpr1"	1.42682623147111	6.25553885278199	0.025100744172491	0.680061094704433
"Wdhd1"	1.43315704866009	5.99111126376628	0.0258198977773957	0.697737702728693
"Crnde"	-1.57395690552209	2.903774574063	0.0259035472228389	0.698194064063014
"Gss"	1.4642270305418	4.61227731503854	0.0259918090957683	0.69877208103739
"Cyfip2"	1.46287652614961	4.21467500659459	0.0264127678744135	0.708268529309272
"Uhrf1"	1.41430064253049	6.72377557682461	0.0266193448638455	0.711982374900501
"Phf19"	1.44068169314006	5.13305259315769	0.0273846208352608	0.729439646054631
"Atp6v0a1"	1.39880630586699	7.01868757671049	0.0274115300152486	0.729439646054631
"Spaca6"	-1.45037720055443	4.80312602291392	0.0279471881458059	0.741806329007202
"Gins1"	1.51841646190143	3.92365052079275	0.0281774565372462	0.742119142754593
"C530008M17Rik"	1.46440120880426	4.2311129682042	0.0281838335131113	0.742119142754593
"Grem1"	1.4400403811277	5.27344833888697	0.028201215633661	0.742119142754593
"Timp1"	1.40960054489163	5.71884299648782	0.0282428206938543	0.742119142754593
"Sgk2"	1.56463339645212	3.48456978765856	0.0285145908851511	0.747382434779222
"Abcc4"	1.39245326510274	6.71995505741072	0.028591602154735	0.747527438335545
"Rbm12b2"	-1.40677641201171	5.40114135148522	0.0290215848586567	0.75630524095541
"Pdgfrb"	-1.39906080750878	5.83118981740452	0.0290996691175158	0.75630524095541
"Zwilch"	1.39810799210557	5.87859078957133	0.0291634108142573	0.75630524095541
"Bcas3"	1.42604405958083	4.82799839003687	0.0292166109529533	0.75630524095541
"0610030E20Rik"	-1.39268979950586	6.06296999256694	0.0295774104759121	0.763754466066885
"Shroom4"	1.45663538136772	4.15886738098313	0.0297943002412366	0.767460078627715
"Mttp"	1.51793807899171	3.19798416103749	0.0301301998989148	0.774205480449265
"Haus1"	1.45541456518843	4.1914487114923	0.0302341834236329	0.774287429722237
"Neil3"	1.43841730161905	4.8439567453778	0.0302814647883338	0.774287429722237
"4930579G24Rik"	1.43732605691678	4.42614108038883	0.0306052714424813	0.778923621237373
"Zfp606"	-1.42591962411048	4.36213618744391	0.0306117430033047	0.778923621237373
"Galr2"	-1.42291245203317	3.95863907440919	0.0309404633554143	0.785377101385734
"Zranb3"	1.50462427338136	3.75732930742087	0.0310363471828828	0.785903435444524
"Dmpk"	-1.39599979446342	5.27698439463211	0.0313446747368027	0.791793740090539
"Tubb4a"	-1.41256356321824	4.34038886124927	0.0315265944505038	0.794124655245603
"Arhgap27"	-1.41749243676794	4.29707663192476	0.0315888178028467	0.794124655245603
"Adamts6"	1.5510179800084	3.39381971640713	0.0318257348023058	0.798161953387325
"Dtx3l"	1.41090666649377	4.34260919200223	0.0321488145349826	0.803740964000094
"Slc24a3"	1.39106775822102	5.39174038418887	0.032201899399124	0.803740964000094
"Focad"	1.38855893818368	5.2820302338081	0.0326560917674876	0.813136685010441
"Ccl25"	-1.40477618752174	4.33939927705522	0.0330759779542709	0.821344832750895
"Pole"	1.35359055676844	6.98285383176288	0.0331428111896039	0.821344832750895
"Lce1g"	1.39730714028721	4.41485092214849	0.0334409711693807	0.826774648911072
"Pnpla6"	-1.34900268011386	6.61303830397164	0.0337427691834291	0.832268585189391
"Jmjd8"	-1.46305331755477	3.21922314304185	0.0345096735268678	0.849181566456433
"Fuz"	-1.44454499098621	3.42359135415032	0.0346389243821215	0.850361199972363
"1700094D03Rik"	-1.3716451227176	4.61842526791243	0.0348332456221295	0.853128999335435
"Plk1"	1.3460548716285	5.94118233801425	0.0359004621684367	0.87721269476054
"Zbtb34"	-1.34069249080826	5.70145829317594	0.0360247757432665	0.87819837930788
"Casp12"	1.36213259396403	4.22233574284891	0.0363629750010936	0.884381378049854
"Tbc1d5"	1.32766151044226	6.64301737408526	0.0365293923808526	0.886367483802684
"Apol9a"	1.4059327356566	4.14041889186549	0.0368117656073157	0.888991478349011
"Tbc1d2"	1.36079406711563	4.65813586003298	0.0369068051487555	0.888991478349011
"Dhrs3"	1.4339732842255	3.26295291948649	0.0369913036756659	0.888991478349011
"Ogdhl"	1.33759540587778	5.37943520059514	0.0370800072348391	0.888991478349011
"Chtf18"	1.35326535784278	5.27057165230663	0.037143290029718	0.888991478349011
"Vps13c"	1.31897954022497	7.18846695655721	0.0372857668506415	0.888991478349011
"4632404H12Rik"	-1.40180995817536	3.97758212009518	0.037289590935485	0.888991478349011
"Purg"	-1.41147921610863	3.85226859459372	0.0373303736473306	0.888991478349011
"Myo1d"	1.32019338442142	6.92410831131439	0.0374025865819052	0.888991478349011
"Slc9a5"	-1.31894182440503	6.75208610792324	0.0377159629190602	0.894407120651999
"Mep1a"	-1.36176361336169	3.94603186017062	0.0379419525911952	0.897730633933754
"Kif20b"	1.31592220580691	7.06743012359741	0.0381358056779594	0.900280487088261
"Anln"	1.30800656909284	7.98338124758047	0.0384100751470519	0.904712986233939
"Bmper"	1.32412305425813	5.95322315798222	0.0388208766784554	0.912334220906262
"Mmp10"	-1.59071535757425	3.87071171975292	0.0389682440735198	0.913744162602848
"Amz1"	-1.44564454981634	2.7798460341231	0.0395471651509866	0.925244414203619
"Camta1"	-1.33265826592999	4.69590227216792	0.0399195841704111	0.930733218572989
"P2ry2"	1.43566696802784	3.17431274413329	0.0400348452320879	0.930733218572989
"Ska3"	1.34559712714987	4.99709928673538	0.0400625697908853	0.930733218572989
"Stard8"	1.34226204621899	4.89344228198013	0.0401377588044003	0.930733218572989
"Cenpm"	1.38346851830432	4.20262670237241	0.0404179610677812	0.933337889940912
"Bbc3"	-1.30911274791418	5.98699297862203	0.0404783806577882	0.933337889940912
"Fbxo32"	1.34052935111001	3.97658043823439	0.0405664845520656	0.933337889940912
"Lmln"	1.49129592661801	2.63031989433589	0.0406070701781521	0.933337889940912
"Hlf"	-1.34356858644943	4.43501169208512	0.041294778270659	0.947063138496823
"2310015A10Rik"	-1.42302042081466	3.38998400483843	0.0414549451012615	0.947127146685945
"Dqx1"	-1.46731533400869	3.20930471255728	0.0414786989082198	0.947127146685945
"D17H6S56E-5"	1.28931473091138	7.20127711293829	0.0417464379213085	0.948620368104735
"Oma1"	1.46671178441391	3.50183814969502	0.0420512850108297	0.948620368104735
"Car9"	-1.4277498155577	2.96180435744557	0.0420512850108297	0.948620368104735
"C030034I22Rik"	-1.41270875722596	3.27295937886551	0.0421440582511436	0.948620368104735
"Epc1"	-1.28564000208376	6.95278045337857	0.0421755789357916	0.948620368104735
"Ppm1l"	1.32553752179187	4.90743190086861	0.0421981793340419	0.948620368104735
"Nav3"	1.32485149632838	5.39599039867526	0.0422497289330669	0.948620368104735
"Hist1h1c"	1.34557962866671	3.86321704539433	0.042269754402066	0.948620368104735
"Cenph"	1.32528231734491	4.53716881151387	0.0427431720184137	0.957190777234625
"4930427A07Rik"	1.34641638949754	4.15349823189193	0.0433998339662492	0.969819366707338
"Zfp26"	-1.27894009941042	6.45989450690684	0.0439833115266483	0.976785668528229
"Gpr35"	-2.33721833655209	2.08097773140536	0.0441590143018876	0.976785668528229
"Dock4"	1.3235145315442	4.45661645003758	0.0442113624142462	0.976785668528229
"Bcl2"	1.40713391144901	3.45530028744493	0.0443705199632437	0.976785668528229
"9330151L19Rik"	-1.39777733007569	3.63048716538691	0.0443705199632437	0.976785668528229
"Cth"	1.29460396721695	5.09007750669283	0.0443771112505764	0.976785668528229
"Phex"	-1.38972345883026	3.3359851147634	0.0444519773667246	0.976785668528229
"Erbb3"	1.37611855576147	3.52834803405152	0.0445060403572101	0.976785668528229
"Cenpn"	1.29034641450584	5.53409964898347	0.0445852951903229	0.976785668528229
"Sept10"	1.28690079045736	6.0175145065742	0.044796725596137	0.976785668528229
"Lims2"	1.41540521882836	3.12331120070154	0.0448089229250847	0.976785668528229
"Gmnn"	1.32811807503507	4.59463770384986	0.0448323886874689	0.976785668528229
"Hoxc11"	-1.31886211725411	4.28018247433976	0.0450377814250685	0.979220619840678
"Tnfrsf21"	1.49402634065212	2.88164548200363	0.0451439397158209	0.97949236835696
"Spag1"	-1.31730930263642	4.490888971374	0.0452637193411204	0.980057923125129
"Fancb"	1.34187976035132	4.4495983195228	0.0453795245364729	0.980535263641392
"Eme1"	1.33232399690804	4.48131623555865	0.0457330230999158	0.986135990884371
"Kcnq1ot1"	-1.28045667348225	6.03339019686046	0.0458314983040774	0.986225944987739
"Tyw5"	-1.28545780873492	4.96859337486728	0.0459662486221332	0.98709451353238
"Slc25a47"	-1.40097342193355	2.82494257815158	0.0464347421809371	0.995111749443115
"Pdgfra"	1.26848652244778	6.36894254510176	0.0468142921152679	1
"Smpdl3b"	1.46031866405568	3.3639412772417	0.0471123235492695	1
"Rrm1"	1.25705735963416	7.27438292670595	0.0471457434786723	1
"2310011J03Rik"	1.27064555142783	5.34337228951921	0.048145912497098	1
"Tram2"	1.44402506495343	3.42654900717254	0.0483217050090336	1
"9930111J21Rik1"	1.35287272841392	4.44352392249735	0.0483934365949227	1
"Hoxb2"	-1.33429175361741	3.99847572674066	0.0487263357883762	1
"Gbe1"	1.2525449781749	5.76902923803227	0.0489460277286973	1
"Rgs12"	1.27172052826075	5.27108680205642	0.0491808312076052	1
"Gnrh1"	-1.36744271617634	2.95011468938505	0.0492025396472066	1
"Angptl4"	1.27229812782506	5.4144645058108	0.0492216056936266	1
"Lxn"	1.28744575926507	5.12864683285912	0.0493078678750945	1
"Ncapd2"	1.24897501217746	6.68495610841078	0.0493645615867434	1
"Wdpcp"	1.42872358860993	3.1588345395202	0.0494887559291345	1
"9030617O03Rik"	1.26407056984234	5.81832424239787	0.0495785899082767	1
"Slc7a3"	-1.37348114968377	2.72048949580163	0.0497413129742951	1
"Tacc3"	1.25548074309615	6.30969739670957	0.0498718881230852	1
"A230072C01Rik"	-1.36642651901127	3.30790894400146	0.0499451536992468	1
"Pdpr"	1.30858561527596	4.2548312576407	0.0504741940900422	1
"Spock2"	-1.36529036961295	2.71314524705816	0.0507735370420956	1
"Dlc1"	1.24086632187216	6.8321788605778	0.0508078283014337	1
"Adgrg1"	1.2886026549762	4.30860365077549	0.0510445376333563	1
"Taf5"	-1.25572872827372	5.17772167158286	0.0510982835084625	1
"Osgin1"	1.27502800014423	4.13905779431235	0.0512249443354241	1
"Fbn1"	1.23813925996704	6.49561459968764	0.051356609105514	1
"Tet2"	-1.28750946197013	4.05544804849196	0.0514102400586101	1
"Pir"	1.25743599891746	4.88301798644327	0.0515579949661908	1
"4933421O10Rik"	-1.32051095129959	3.73491997756331	0.0519244089686347	1
"Rhoj"	1.3087004768194	4.23841354472264	0.0519244089686347	1
"Fignl1"	1.2493278579085	5.70260834706116	0.0519880489883746	1
"BC065397"	-1.31489361402823	3.55888450246213	0.0525241769788197	1
"Eml6"	1.31060423914225	3.90389787154909	0.0525803230389171	1
"Fam129c"	-1.24605062207265	5.01227464664999	0.0527679619825473	1
"Ulbp1"	1.25050120543679	5.67833206030831	0.0529072420953958	1
"Fyco1"	1.23287102189895	6.12480959958206	0.0529114409425893	1
"Gpc6"	1.22480256958182	6.51813324455872	0.0533426041865364	1
"Ssh3"	-1.34313372959963	3.17929819997473	0.0536799415079752	1
"Pla2g6"	1.24376706245356	5.27394158355371	0.0537687700640126	1
"Ptbp2"	-1.22271342021184	6.4589055344187	0.0538662974956375	1
"Apol9b"	1.27993869580433	4.20158725487586	0.0542494905930497	1
"Lrrc8b"	1.24443179944701	5.24510899004256	0.0544303233789436	1
"Apoe"	-1.227680555709	5.49978208166133	0.0549780593225225	1
"Pot1b"	-1.2671260449277	4.22135907062611	0.0551478819643217	1
"Stil"	1.23669567873642	5.25564706517631	0.0552897067733543	1
"Zfp553"	-1.21498686975429	6.25912336382608	0.0555945139050098	1
"Cenpp"	1.35342941786958	3.51766183158973	0.0557024029936321	1
"Txndc12"	1.22680253416692	5.80952962097881	0.0557786981270225	1
"Espl1"	1.22348989317871	6.33681726681932	0.0558994472655808	1
"Slc25a27"	-1.23760057162445	4.67595184613123	0.0561609445033707	1
"Trim16"	1.21064872603357	6.194150353226	0.0566379192284705	1
"Trpc1"	1.25378342865012	4.62599526138389	0.0568956541279923	1
"Ngly1"	1.24311549902872	4.84711390805157	0.0569731251254283	1
"Mcm5"	1.21005307938583	6.76120854058237	0.0569983119542481	1
"Iars2"	1.20518168501984	6.6456837434252	0.0575953205767987	1
"Fam111a"	1.19731209624629	7.31168014143551	0.0582344346504862	1
"Pex5l"	1.26132033929656	3.54592741081665	0.0587957486127393	1
"Heg1"	1.20950024625048	5.93270697484841	0.0591098664899328	1
"Disp2"	1.35363561267991	2.67151123437623	0.0593685992741673	1
"Ncaph"	1.20974476131417	5.90147517822478	0.0594966532433661	1
"Ctla2b"	1.29633405135727	3.54985314666443	0.0595070601129643	1
"Slc20a2"	1.19042582252	6.92079096417854	0.0597080364009383	1
"Pdcd7"	-1.222797441926	4.83057613274986	0.0597589225744787	1
"Sgsh"	1.20563681078577	5.47678522784912	0.0597719460104685	1
"Gm38403"	-1.32309961035381	3.38118151768768	0.0599808813574339	1
"Cp"	1.19025880348687	6.39930535812177	0.0600306429820288	1
"Hapln4"	1.21059061563264	5.30010035187302	0.0601855338175565	1
"Nacc2"	1.19521319246974	6.00166396199947	0.0601923567535742	1
"Spata13"	1.23469735652672	4.29759689739367	0.0603186276201844	1
"Sh3tc1"	1.28634070281922	3.72031905336698	0.0604325562392928	1
"Kif18b"	1.19729711771738	6.27498225097749	0.0604583709486804	1
"2810021J22Rik"	-1.19694434758609	5.64168501137676	0.0606066217310114	1
"Apbb3"	-1.23879223836997	4.22891517836406	0.0606208974746034	1
"Msh3"	-1.18158004271301	7.0924471794409	0.060943389818192	1
"D430020J02Rik"	1.35996510601907	3.82677882499282	0.0610267471552115	1
"Adat3"	-1.30637177961373	3.36974803380044	0.061262005050807	1
"Gm16386"	-1.26999812219208	3.65516106391356	0.0612915916730663	1
"Anxa8"	1.18429455288705	6.77458352425739	0.0614182443020539	1
"Vmac"	1.26094631871874	4.12263573482127	0.0614864925782214	1
"Des"	1.21022760026521	5.1275062464361	0.0614995581539499	1
"Fanca"	1.20862839552948	5.42491380876285	0.0617120642306376	1
"Per1"	-1.18437245721617	6.64805365820195	0.0617806194119755	1
"Igfbp7"	1.21212783916908	5.16265837906994	0.0620813566341318	1
"Shank2"	1.19036885760867	5.89240540364278	0.0621476721963162	1
"Timeless"	1.19671386733993	5.80794663284829	0.0623234655377662	1
"Megf9"	1.20878140289601	4.52258909950444	0.0630292139355454	1
"Sgcd"	1.21442975497982	4.38244521384555	0.0634209757956564	1
