""	"logFC"	"logCPM"	"PValue"	"FDR"
"Exo1"	1.63181118884328	4.96062193692782	0.000456306113938419	0.0152950299345128
"Npas3"	-1.77029957640279	3.11221215367608	0.000478947466122281	0.016002660066156
"Cep128"	1.55503349965725	5.31424640047369	0.000482198971614627	0.0160599899526935
"E2f8"	1.53526746795679	5.85749137638951	0.000485164978792848	0.0161074772959226
"Asic3"	-1.77392444972738	2.88761027373518	0.000489058627404538	0.0161853643208755
"Tef"	-1.47041716182364	7.46116343522792	0.000510490191787868	0.0168246033622429
"Slc39a8"	1.88284487600113	2.63081644106638	0.000511591496384895	0.0168246033622429
"Car15"	-1.70060863922289	3.67173484314588	0.000516219240227272	0.0169235762203662
"Blm"	1.52052583481001	5.80299195623975	0.000532176480318214	0.0173921925973996
"Troap"	1.55355259912935	5.49512156927885	0.000538636282402217	0.017510415150558
"Pde4d"	1.65378613774793	4.14309322687649	0.000539142635157742	0.017510415150558
"Nrm"	1.69078545409911	4.28006764170859	0.000549511648364607	0.0177919282309506
"Ankle1"	1.97481742929381	3.88232768726728	0.000558248775962526	0.0180190299352349
"Gm20554"	-1.52614838413524	5.21314968701971	0.000586062238851598	0.0188585812120308
"Nsl1"	1.60986020717019	4.45730265525971	0.000590760591899415	0.0189514548162088
"Cntln"	1.55035222715567	5.4609183326088	0.000599763954826052	0.0191814417112258
"Cdh6"	1.48241530354628	5.832581468444	0.00060669524224772	0.0193439598884959
"Dars2"	1.68810118296093	4.12919152698401	0.000623824134205463	0.0198296437553822
"Cln6"	1.52030218529379	5.07520837511193	0.000627642320725142	0.019882914141952
"Vcan"	1.4374384838667	8.81037646456991	0.000629302407820435	0.019882914141952
"Slfn9"	1.47672597849125	6.21667419666695	0.000641633931946463	0.0202114688563136
"Bard1"	1.5952470537848	4.82161874655043	0.000649229360426472	0.0203893112652854
"Prc1"	1.44535190157427	7.23366663806811	0.000665557787133582	0.0208158883939338
"Sgol2a"	1.50298969113107	5.72159984490691	0.000666977655291161	0.0208158883939338
"Fam189b"	-1.62049691787391	3.54184529846631	0.000670187449508641	0.0208158883939338
"Chl1"	1.56173230649327	4.45798797682604	0.000670773990127719	0.0208158883939338
"Cep70"	1.86775511037996	2.94874301390916	0.000700863363417819	0.0216749580592312
"Ppp1r3fos"	-1.80127021296899	2.52811848322731	0.000702601910697969	0.0216749580592312
"Baalc"	1.70317978868038	3.31948595959978	0.000729228840870972	0.0224302212289077
"6530402F18Rik"	1.57577294593305	4.28804038771768	0.000737948661115956	0.022631868322436
"Cdca5"	1.52513841401364	4.78273035830023	0.000749494649942262	0.0229187574534976
"Rnasel"	1.91034577175375	2.8657018968258	0.000754939706780047	0.0230179575903957
"Itga1"	2.07934238413166	2.98356435741182	0.000759269429994683	0.0230826735432686
"Diap3"	1.43059341893906	6.96336583888898	0.000770082345465164	0.0233435396199266
"Brca1"	1.44337048928678	6.47352718168829	0.000774388107764764	0.0234062162745778
"Gan"	1.67772128495975	3.55922466397891	0.000804772631100262	0.0242545019482609
"Tecpr1"	1.42682623147111	6.25553885278199	0.000810017253462904	0.0243424150480317
"Spef1"	-1.48425014785387	5.18804949492591	0.00081247162017592	0.0243462126183375
"Tbx6"	-1.70361899947094	2.93889065578033	0.000826851967793327	0.0247063367976646
"Traip"	1.56251602145945	4.55801449244185	0.000841762430551212	0.025080203700013
"Poc1a"	1.73223702184382	3.8027877734732	0.000856070980519418	0.0254340633928184
"Foxred2"	-1.52821895661072	4.2176918181815	0.000859240332291727	0.0254559076348637
"Cotl1"	1.49065301424649	5.12131447862134	0.000867701542817969	0.0256339625276563
"Pik3r5"	2.70674586155516	4.64747181011048	0.000872038762371312	0.0256895250052935
"Akap5"	-1.70719106645117	2.76894685617074	0.000887651084838581	0.0260759973180952
"Pfn2"	1.54642265068096	4.32189700792774	0.000897722154900439	0.0262979784200246
"Nlrp4f"	1.68259827052007	3.33099400131891	0.000914924609096218	0.0267270434690733
"Cc2d2a"	1.51402783785077	4.82277928539145	0.000919085220270573	0.0267737973080492
"Uhrf1"	1.41430064253049	6.72377557682461	0.000940346670346707	0.0272922888618337
"Atp6v0a1"	1.39880630586699	7.01868757671049	0.000942103296913557	0.0272922888618337
"Mfap5"	1.5744137243341	3.94142951243372	0.00094771847156614	0.0273791154023168
"Gm5431"	1.92699680212482	3.04137900231269	0.000977512315215117	0.0281620490152058
"Wdhd1"	1.43315704866009	5.99111126376628	0.000985958721060267	0.0283273524858469
"Kif22"	1.45627128463799	5.50941151864449	0.000989488393842292	0.0283508756789115
"Abcc4"	1.39245326510274	6.71995505741072	0.00105379588673203	0.0301109218126874
"Kif18a"	1.46297901277349	5.1883132095875	0.00108829970592223	0.0310120935273424
"Sapcd2"	1.70949278351332	3.70627268424351	0.00110894080757035	0.0315144102325292
"Panx1"	1.58267650246459	4.04421655610017	0.00116829070718252	0.0331110683352705
"Spata5l1"	-1.56234878751971	3.67128501487647	0.00117292988970643	0.0331527048285131
"Timp1"	1.40960054489163	5.71884299648782	0.00118316493011667	0.0333518567093264
"Zwilch"	1.39810799210557	5.87859078957133	0.00121952494015921	0.0342843866241531
"0610030E20Rik"	-1.39268979950586	6.06296999256694	0.00122443021025582	0.0343300030532317
"Lbh"	1.48859816575785	4.64441365912932	0.00123063658430652	0.0344117577504749
"Ctsw"	-1.91329298871373	3.13541796784115	0.00123927437165125	0.0344874992084737
"Cyp2t4"	-1.66045862271277	2.76884107776503	0.00123994068678391	0.0344874992084737
"Itgb2"	1.51923514900906	3.6078006601942	0.00125231162702654	0.0347391909693462
"Phf19"	1.44068169314006	5.13305259315769	0.00125935751521392	0.0348020255332089
"Gss"	1.4642270305418	4.61227731503854	0.00126123232712623	0.0348020255332089
"Pdgfrb"	-1.39906080750878	5.83118981740452	0.00127429853952518	0.0350700371746167
"Rbm12b2"	-1.40677641201171	5.40114135148522	0.00129407863927577	0.0355209302087822
"Fermt3"	-1.57715153925491	3.26658575972342	0.00129849545146872	0.0355488623860205
"Rbm47"	1.57335498426231	3.92164849199633	0.00131139176110104	0.0357936099254883
"Cyfip2"	1.46287652614961	4.21467500659459	0.00131428057098752	0.0357936099254883
"Grem1"	1.4400403811277	5.27344833888697	0.00136281064208729	0.0370188927141528
"Rad54l"	1.52849703599148	4.63942677660089	0.00139810996476473	0.037879362724118
"Bcas3"	1.42604405958083	4.82799839003687	0.00144344981537681	0.038918852663906
"Dmpk"	-1.39599979446342	5.27698439463211	0.0014439199496649	0.038918852663906
"Dach2"	1.81103465970595	2.918145830857	0.00146370001397236	0.0393505777535295
"Pnpla6"	-1.34900268011386	6.61303830397164	0.00148900362027765	0.0398921906234991
"Pole"	1.35359055676844	6.98285383176288	0.00149147509407039	0.0398921906234991
"Spaca6"	-1.45037720055443	4.80312602291392	0.0015384045127084	0.0410424346783276
"Sema6b"	1.64008344519737	3.51068432143842	0.00156461967662589	0.0416356045245637
"C530008M17Rik"	1.46440120880426	4.2311129682042	0.00161945959433023	0.0429855544099126
"Dysf"	1.70375726142394	3.0549262499782	0.00171636035653615	0.0454422698953292
"Dnah10"	-1.61216157740775	2.737620119948	0.00173574054228031	0.0458393297756754
"Focad"	1.38855893818368	5.2820302338081	0.00176384359984216	0.0464337684091706
"Zfp606"	-1.42591962411048	4.36213618744391	0.00177201368139997	0.0464337684091706
"Vps13c"	1.31897954022497	7.18846695655721	0.00177713625241755	0.0464337684091706
"Tbc1d5"	1.32766151044226	6.64301737408526	0.00178070859797871	0.0464337684091706
"Tubb4a"	-1.41256356321824	4.34038886124927	0.00178400394578212	0.0464337684091706
"Neil3"	1.43841730161905	4.8439567453778	0.0017848895487174	0.0464337684091706
"Myo1d"	1.32019338442142	6.92410831131439	0.00181979489038054	0.0471830852756565
"Nt5dc1"	1.71115394776359	3.71501683579449	0.00182271624128564	0.0471830852756565
"4930579G24Rik"	1.43732605691678	4.42614108038883	0.00183231542567908	0.0472528077465381
"Gm38426"	-1.58549086218498	2.78895594758286	0.0018371528364452	0.0472528077465381
"Arhgap27"	-1.41749243676794	4.29707663192476	0.0018389646923734	0.0472528077465381
"Anln"	1.30800656909284	7.98338124758047	0.00185788199023156	0.0476218868966708
"Zbtb34"	-1.34069249080826	5.70145829317594	0.00186551173657023	0.04770054215416
"Slc9a5"	-1.31894182440503	6.75208610792324	0.00187733843063017	0.0478858666037325
"Galr2"	-1.42291245203317	3.95863907440919	0.00188208717892129	0.047890189092844
"Kif20b"	1.31592220580691	7.06743012359741	0.00192142991087161	0.0487726068152798
"Plk1"	1.3460548716285	5.94118233801425	0.00192759266455283	0.0488105667939309
"Dtx3l"	1.41090666649377	4.34260919200223	0.00193637033141478	0.0489143983718256
"Slc24a3"	1.39106775822102	5.39174038418887	0.00196868473048324	0.0496108552081777
"Atp8b4"	2.28232170788407	2.32926381022241	0.00199893101923329	0.0502519725940908
"1700094D03Rik"	-1.3716451227176	4.61842526791243	0.00200972188503081	0.0504020898648733
"Lce1g"	1.39730714028721	4.41485092214849	0.00203664527875104	0.0509551108257855
"Shroom4"	1.45663538136772	4.15886738098313	0.00205129166880765	0.0511990650892372
"Ogdhl"	1.33759540587778	5.37943520059514	0.0020594592748205	0.0512805359430304
"Ccl25"	-1.40477618752174	4.33939927705522	0.00211547451368553	0.0525501958767773
"Haus1"	1.45541456518843	4.1914487114923	0.00212998979532822	0.0527527328446312
"Nos2"	3.68899807327244	2.7325219342139	0.00213371638872433	0.0527527328446312
"Gins1"	1.51841646190143	3.92365052079275	0.00216242006234975	0.0533362948397492
"Bmper"	1.32412305425813	5.95322315798222	0.00219757529629204	0.0540758645849934
"Chtf18"	1.35326535784278	5.27057165230663	0.0022780356325463	0.0559241705285663
"Tbc1d2"	1.36079406711563	4.65813586003298	0.002284336863842	0.0559475290914747
"D17H6S56E-5"	1.28931473091138	7.20127711293829	0.00230851837197519	0.0563771834091134
"Casp12"	1.36213259396403	4.22233574284891	0.002313243687384	0.0563771834091134
"Nudt14"	1.95883523280956	2.49728659969742	0.00232233947239833	0.0563771834091134
"Bbc3"	-1.30911274791418	5.98699297862203	0.00232809829809371	0.0563771834091134
"Epc1"	-1.28564000208376	6.95278045337857	0.00232883373807009	0.0563771834091134
"Rassf2"	1.86423021116511	2.85052582141735	0.00238424718952713	0.0575853512888562
"Serpina3g"	1.73591352237205	3.18541987196159	0.00241917569685057	0.0582943305015283
"Crnde"	-1.57395690552209	2.903774574063	0.00246668122388586	0.0593024189411456
"Zfp26"	-1.27894009941042	6.45989450690684	0.00265104076405793	0.0635884961250409
"Sgk2"	1.56463339645212	3.48456978765856	0.00267699353212197	0.0640382106396652
"Mep1a"	-1.36176361336169	3.94603186017062	0.00269186402989414	0.0640382106396652
"Camta1"	-1.33265826592999	4.69590227216792	0.00269396221490008	0.0640382106396652
"Mttp"	1.51793807899171	3.19798416103749	0.00269428310207044	0.0640382106396652
"Ska3"	1.34559712714987	4.99709928673538	0.00274022626686142	0.0649825086141422
"Stard8"	1.34226204621899	4.89344228198013	0.00276472894602512	0.0654152382749563
"Zranb3"	1.50462427338136	3.75732930742087	0.0028000633506536	0.0661017212666713
"Sept10"	1.28690079045736	6.0175145065742	0.00290540166632427	0.0684339878973405
"Rrm1"	1.25705735963416	7.27438292670595	0.00293360588478515	0.0689430344788384
"Fbxo32"	1.34052935111001	3.97658043823439	0.00299179843792808	0.0699844040122364
"4632404H12Rik"	-1.40180995817536	3.97758212009518	0.00299458260156345	0.0699844040122364
"Nav3"	1.32485149632838	5.39599039867526	0.00299799321069821	0.0699844040122364
"Cth"	1.29460396721695	5.09007750669283	0.00302231305245494	0.0703949886471575
"Cenpn"	1.29034641450584	5.53409964898347	0.00303114185661679	0.0704437367477742
"Purg"	-1.41147921610863	3.85226859459372	0.00304543292727961	0.0706189302738141
"Fuz"	-1.44454499098621	3.42359135415032	0.00307506647003418	0.0711483299637554
"Kcnq1ot1"	-1.28045667348225	6.03339019686046	0.00308309420166756	0.0711765985894909
"Apol9a"	1.4059327356566	4.14041889186549	0.00314159375039596	0.0722254078794573
"Ppm1l"	1.32553752179187	4.90743190086861	0.00314233702286796	0.0722254078794573
"Hlf"	-1.34356858644943	4.43501169208512	0.00315694499383034	0.0724020411085037
"Pdgfra"	1.26848652244778	6.36894254510176	0.00318967150952692	0.0729925265790645
"Jmjd8"	-1.46305331755477	3.21922314304185	0.0032160016400573	0.0734343780605224
"Cenph"	1.32528231734491	4.53716881151387	0.0033073199266012	0.075355014798247
"Gbe1"	1.2525449781749	5.76902923803227	0.00335349963003547	0.0761527029003533
"Tyw5"	-1.28545780873492	4.96859337486728	0.0033568938647029	0.0761527029003533
"Ncapd2"	1.24897501217746	6.68495610841078	0.00337752854111294	0.0764549642488294
"Hist1h1c"	1.34557962866671	3.86321704539433	0.00340199970210892	0.076842576424741
"Adamts6"	1.5510179800084	3.39381971640713	0.00342053847966304	0.0770948090955088
"Dlc1"	1.24086632187216	6.8321788605778	0.00352205373372202	0.0792121246177739
"Tacc3"	1.25548074309615	6.30969739670957	0.00360430860161134	0.0807944988023852
"Dock4"	1.3235145315442	4.45661645003758	0.00361304640220488	0.0807944988023852
"Dhrs3"	1.4339732842255	3.26295291948649	0.00361558858668161	0.0807944988023852
"Fbn1"	1.23813925996704	6.49561459968764	0.00370439173149851	0.0826024066695339
"9030617O03Rik"	1.26407056984234	5.81832424239787	0.00378044240187158	0.0838435789252941
"Rgs12"	1.27172052826075	5.27108680205642	0.00379019919419458	0.0838435789252941
"Hoxc11"	-1.31886211725411	4.28018247433976	0.00379122102999103	0.0838435789252941
"Cenpm"	1.38346851830432	4.20262670237241	0.00379212209138115	0.0838435789252941
"Gmnn"	1.32811807503507	4.59463770384986	0.00380353164083343	0.0839184259490212
"Spag1"	-1.31730930263642	4.490888971374	0.0038597944891633	0.0849804858266731
"Gpc6"	1.22480256958182	6.51813324455872	0.0038756503359175	0.0851503176744228
"2310011J03Rik"	1.27064555142783	5.34337228951921	0.00392223423321309	0.0859931354527095
"Angptl4"	1.27229812782506	5.4144645058108	0.0039608588833284	0.0866580582533935
"Ptbp2"	-1.22271342021184	6.4589055344187	0.00396913462453389	0.0866580582533935
"Fyco1"	1.23287102189895	6.12480959958206	0.0040101207296244	0.0873705053966917
"4930427A07Rik"	1.34641638949754	4.15349823189193	0.00410430272291967	0.0892365860214011
"Taf5"	-1.25572872827372	5.17772167158286	0.00414406628670014	0.0899142017143362
"Fancb"	1.34187976035132	4.4495983195228	0.00416860810505291	0.0902190599230442
"Fignl1"	1.2493278579085	5.70260834706116	0.00417537053000128	0.0902190599230442
"Zfp553"	-1.21498686975429	6.25912336382608	0.00426222432319236	0.0919058597359705
"Pir"	1.25743599891746	4.88301798644327	0.00432463402732305	0.0930597174027664
"Hoxb2"	-1.33429175361741	3.99847572674066	0.00433883054184486	0.0931734903626562
"Ulbp1"	1.25050120543679	5.67833206030831	0.00438153472052701	0.0938977256296547
"Lxn"	1.28744575926507	5.12864683285912	0.00440313272888903	0.0941676116129273
"Eme1"	1.33232399690804	4.48131623555865	0.00441548786043784	0.0942391266213447
"Fam129c"	-1.24605062207265	5.01227464664999	0.00443375120438991	0.0944361916405493
"Trim16"	1.21064872603357	6.194150353226	0.00447657436705377	0.0947114975324198
"Apoe"	-1.227680555709	5.49978208166133	0.00448387888248955	0.0947114975324198
"Osgin1"	1.27502800014423	4.13905779431235	0.00448879708791993	0.0947114975324198
"Fam111a"	1.19731209624629	7.31168014143551	0.00448903077930358	0.0947114975324198
"P2ry2"	1.43566696802784	3.17431274413329	0.00449802200214073	0.0947114975324198
"Pla2g6"	1.24376706245356	5.27394158355371	0.00450506605023407	0.0947114975324198
"Mcm5"	1.21005307938583	6.76120854058237	0.00451007131106761	0.0947114975324198
"Txndc12"	1.22680253416692	5.80952962097881	0.00454272255700768	0.0952059969963653
"Espl1"	1.22348989317871	6.33681726681932	0.00456269231690769	0.0954332725004412
"Iars2"	1.20518168501984	6.6456837434252	0.0045963703994858	0.0959457916922604
"Lrrc8b"	1.24443179944701	5.24510899004256	0.00469332912777379	0.0977745737415504
"Slc20a2"	1.19042582252	6.92079096417854	0.00481909622915039	0.100195046450208
"Erbb3"	1.37611855576147	3.52834803405152	0.00482994883422738	0.100221438310218
"Cp"	1.19025880348687	6.39930535812177	0.00487912348001121	0.101041333374173
"Msh3"	-1.18158004271301	7.0924471794409	0.00493966683724069	0.10185763053319
"C030034I22Rik"	-1.41270875722596	3.27295937886551	0.00494678398193337	0.10185763053319
"Adgrg1"	1.2886026549762	4.30860365077549	0.00494776021331619	0.10185763053319
"Stil"	1.23669567873642	5.25564706517631	0.00495868993294783	0.101882081176362
"Amz1"	-1.44564454981634	2.7798460341231	0.00497182296434371	0.101951616786483
"2310015A10Rik"	-1.42302042081466	3.38998400483843	0.00503336199428236	0.103011545472025
"Pdpr"	1.30858561527596	4.2548312576407	0.00507139919113739	0.103587290509599
"Phex"	-1.38972345883026	3.3359851147634	0.00510247373546095	0.104018850536941
"Pfkfb1"	1.88140289874885	2.34613362805533	0.00512977993355925	0.104293309291385
"Nacc2"	1.19521319246974	6.00166396199947	0.00513588203146523	0.104293309291385
"Anxa8"	1.18429455288705	6.77458352425739	0.00517240188129592	0.104831354408126
"Slc25a27"	-1.23760057162445	4.67595184613123	0.0052047088368673	0.105282098676902
"Heg1"	1.20950024625048	5.93270697484841	0.00522824603887883	0.105344751499783
"Kif18b"	1.19729711771738	6.27498225097749	0.0052367641290416	0.105344751499783
"Per1"	-1.18437245721617	6.64805365820195	0.0052380255096469	0.105344751499783
"U90926"	3.48442048023605	3.42417886460595	0.00528154359696994	0.106016090090425
"Ncaph"	1.20974476131417	5.90147517822478	0.00531773644294241	0.106538099081019
"2810021J22Rik"	-1.19694434758609	5.64168501137676	0.00535307060727517	0.107040941512206
"Tet2"	-1.28750946197013	4.05544804849196	0.00536996849872773	0.10717391328186
"Bcl2"	1.40713391144901	3.45530028744493	0.00544077627604515	0.108024547244341
"9330151L19Rik"	-1.39777733007569	3.63048716538691	0.00544077627604515	0.108024547244341
"Sgsh"	1.20563681078577	5.47678522784912	0.00544357777756433	0.108024547244341
"Ngly1"	1.24311549902872	4.84711390805157	0.00547793166838293	0.108500396568085
"Oma1"	1.46671178441391	3.50183814969502	0.00555751593205251	0.109661323806425
"Car9"	-1.4277498155577	2.96180435744557	0.00555751593205251	0.109661323806425
"Shank2"	1.19036885760867	5.89240540364278	0.00558109877440186	0.109919267387372
"9930111J21Rik1"	1.35287272841392	4.44352392249735	0.00565571350093337	0.111179420663085
"Lims2"	1.41540521882836	3.12331120070154	0.00571223133490984	0.11207976604219
"Hapln4"	1.21059061563264	5.30010035187302	0.00579020612048585	0.113396958067493
"Pot1b"	-1.2671260449277	4.22135907062611	0.00582801057176049	0.113923989830787
"Trpc1"	1.25378342865012	4.62599526138389	0.00593550951715034	0.115770065699978
"BC065397"	-1.31489361402823	3.55888450246213	0.00596177186634327	0.115770065699978
"Aloxe3"	-1.1873849749871	5.59245930817364	0.0059735257213531	0.115770065699978
"Pdcd7"	-1.222797441926	4.83057613274986	0.00598063970720783	0.115770065699978
"Timeless"	1.19671386733993	5.80794663284829	0.00599543827545495	0.115770065699978
"Des"	1.21022760026521	5.1275062464361	0.00599802479056261	0.115770065699978
"4933421O10Rik"	-1.32051095129959	3.73491997756331	0.00601101029595412	0.115770065699978
