""	"logFC"	"logCPM"	"LR"	"PValue"	"FDR"
"Rad18"	2.52107601089468	5.19389652489234	14.4478060291593	0.000144097614821599	0.00572993481294403
"Lxn"	2.51104541148989	5.12864683285912	14.3637914057108	0.000150671977532141	0.0059686649281482
"Dach2"	2.76717237581648	2.918145830857	14.3166625734318	0.000154491328803345	0.00609686911934105
"Chrnb2"	-2.64515873617448	3.61044892201791	14.2888302511467	0.000156792515822436	0.00615927216744724
"Xylb"	-2.79130080573441	2.7928277992061	14.2833402125896	0.000157250494234884	0.00615927216744724
"Dusp14"	2.52218282032394	4.74114204204163	14.2219754397611	0.000162462148786321	0.00633966101495279
"P4ha3"	2.73822137644257	2.98530522641664	14.1879902699397	0.00016542297118123	0.00643120235172232
"Sds"	-2.84126581854131	2.83980885513953	14.0805407308774	0.000175146449439883	0.00678400580830481
"Ccna2"	2.44140595825584	6.62653716124207	14.0491571251892	0.000178093634359494	0.00687270563886195
"Clspn"	2.44183395698944	6.03340941885227	13.950050155172	0.000187732647032795	0.00721804420098886
"Bub1"	2.43888899157634	5.98701773641799	13.8671762514866	0.000196195269845216	0.0075157880294552
"Arl6ip1"	-2.51307201913183	4.17900499767654	13.7977018061793	0.000203585111548283	0.00777041276121147
"Nav3"	2.43925957344214	5.39599039867526	13.7593172956193	0.000207787608016237	0.00790197383503202
"Cul9"	-2.62395083236499	3.02548879340561	13.6766580512115	0.000217136691254948	0.00822759245342119
"Mmp10"	2.48369734342821	3.87071171975292	13.63606206138	0.00022188231695418	0.00833196675371247
"Arhgef9"	2.5387650559636	3.43888667988708	13.6332327845116	0.000222216925887559	0.00833196675371247
"Rtkn2"	2.44896404264585	4.71232489282754	13.6326882454035	0.000222281384995771	0.00833196675371247
"Ndc80"	2.42524978363202	5.54615784825729	13.6015110900431	0.000226003533844007	0.00844123198907364
"Serpina3g"	2.69449687358416	3.18541987196159	13.5912319166636	0.000227244450869246	0.00845737532808036
"Espl1"	2.39247661547401	6.33681726681932	13.5347754376086	0.000234183402635176	0.00868471639985344
"A330023F24Rik"	-2.52704278845031	3.46650760432246	13.5060861950016	0.000237790966024592	0.00878734248298651
"Slc16a8"	-2.59628650581072	3.58798569535401	13.4878669658067	0.000240110989296019	0.00884183354245694
"Mki67"	2.36706561511032	8.61856380994668	13.4704796473034	0.000242346348631555	0.00889283548767999
"Ccnb1"	2.39960833807834	5.92878731083521	13.4356704261216	0.000246884739020283	0.00902769440795148
"Rmi2"	2.54126350460202	3.38561068037722	13.4141080724767	0.000249738881607304	0.00910024119808078
"Depdc1a"	2.42581946653762	5.15254861009476	13.3777220062357	0.000254630808659951	0.00924628123946447
"Ccdc141"	-2.55090464056399	3.13439385626519	13.3308537110991	0.000261074632875117	0.00944746889483729
"Pask"	2.43999885160754	4.49032272447471	13.2908865600834	0.00026669933779909	0.00961772991276856
"Pcdh18"	2.4361777061263	4.37575186609005	13.2367790754033	0.000274509205151114	0.00986535143460602
"Troap"	2.39082210231475	5.49512156927885	13.2299425563246	0.000275512254906391	0.00986749028017479
"Cxcl10"	2.53298373283947	3.19750987423403	13.2130671336043	0.000278004050933474	0.00992275209782344
"Ppic"	2.3795866199761	5.51149230133567	13.132892360502	0.000290156493661397	0.0103212809888126
"Ceacam10"	-2.50709364750982	4.15406148123615	13.1214507898284	0.000291933879584646	0.0103493034328686
"Cc2d2a"	2.39661639441198	4.82277928539145	13.0974435838669	0.000295699029375503	0.0104473663824629
"Adamts12"	2.54929590206525	3.16692390494229	13.0892176854997	0.000297000361269177	0.0104580127210541
"Rgs2"	2.55956935580245	3.00347899250365	13.0148489737821	0.000309030690293723	0.0108169293198114
"Oma1"	2.50626688468088	3.50183814969502	13.0078958410697	0.000310180287415607	0.0108169293198114
"Eme1"	2.40909462050467	4.48131623555865	13.0071955512996	0.000310296308657814	0.0108169293198114
"Ptk7"	2.36225783587161	5.42542753470529	12.9690294200915	0.00031668615058134	0.0110030025341517
"Cep70"	2.59843009912801	2.94874301390916	12.9469123062397	0.000320449590547349	0.0110968934369012
"Ces1g"	2.57178970933788	3.84452139031483	12.9298255498967	0.000323387919134739	0.0111616860010267
"Neil3"	2.38236689082189	4.8439567453778	12.9183911933372	0.000325369390132433	0.0111931351381743
"Trip13"	2.35155316542072	5.51018692919437	12.8941870447235	0.000329604232188648	0.0113016428204226
"Arhgap19"	2.34203848367999	5.64206780418288	12.817860224964	0.000343326148729168	0.0117336760242145
"Lcn2"	2.5445141604132	4.20498764086003	12.7698127487449	0.000352258097463559	0.0119997237240192
"Sec16b"	2.38097415795706	4.28431129301915	12.7108130806257	0.00036354732689508	0.0123440842359375
"Col7a1"	-2.3071880220101	6.12029425382259	12.6394555936921	0.000377689950293778	0.0127827880264477
"E2f8"	2.31381949081991	5.85749137638951	12.6026499252538	0.000385200252526865	0.0129949169062127
"Caskin1"	-2.46152877741157	3.64358206973793	12.5642055932704	0.000393205857572943	0.0132223371655879
"Polq"	2.33062002431321	5.04295885419392	12.5259815524815	0.000401332011448849	0.0134523403068335
"Sema6b"	2.44969717493158	3.51068432143842	12.5069987277919	0.000405430372763943	0.0135462966081959
"Cep83os"	2.49577618365069	3.12748413278034	12.4825245070871	0.00041077669504087	0.0136812187157243
"Nmral1"	2.40279307213807	3.86000068230055	12.4592644030144	0.000415923710607627	0.0138086671921732
"Aunip"	2.40712798358496	4.00908811652025	12.3997417693536	0.000429393224977562	0.014210741603846
"Parvg"	-2.34346194358814	4.35657196019025	12.3736370004841	0.000435438561910976	0.0142895524000929
"Pkia"	2.30080501004189	5.35244396232331	12.3733609977758	0.000435502935241267	0.0142895524000929
"C4a"	-2.30266631673655	5.43516338174937	12.3717721079151	0.00043587370583569	0.0142895524000929
"Smc2"	2.26172918323491	7.24429075688967	12.3093282350446	0.000450700151831013	0.0147018436464845
"Wdhd1"	2.27949558716977	5.99111126376628	12.3070053239139	0.000451261408540975	0.0147018436464845
"Pim2"	-2.34244146483424	4.4327531238132	12.2962744557263	0.00045386334613448	0.0147406921548894
"Cenpm"	2.35191476448114	4.20262670237241	12.2568278644501	0.000463558851932983	0.015008973602214
"Scn2a1"	2.52575459689569	2.4831998780209	12.2477588471646	0.000465817301229874	0.0150321297922337
"Adamts6"	2.43409211005432	3.39381971640713	12.2424328439428	0.000467148803067121	0.0150321297922337
"Smpdl3b"	2.44351809290785	3.3639412772417	12.2061701124572	0.000476317175717796	0.0152801381093764
"Apol9a"	2.34385284818851	4.14041889186549	12.1967082235525	0.00047873917499633	0.0153108693948368
"Kif18a"	2.29215207718736	5.1883132095875	12.183318541176	0.000482187843391277	0.015313849940643
"Wnt5a"	2.32552493899438	4.40682526131639	12.1751509604239	0.000484303799410461	0.015313849940643
"Cdkn3"	2.34535254857514	4.34993695094641	12.172810826002	0.000484911777921966	0.015313849940643
"Fam131b"	2.27116342893086	5.42817409839555	12.1648457417684	0.000486986925127954	0.015313849940643
"Grem1"	2.28592139588515	5.27344833888697	12.1609580521647	0.00048800303937158	0.015313849940643
"Zranb3"	2.38602379714015	3.75732930742087	12.1568365372531	0.000489082604721244	0.015313849940643
"Tubb3"	2.38602379714015	3.52875032947235	12.1568365372531	0.000489082604721244	0.015313849940643
"Apol9b"	2.32195688865867	4.20158725487586	12.1124152956832	0.000500872164926058	0.015636182390438
"9930111J21Rik2"	2.34177619555377	4.76581503504302	12.0964521146756	0.000505178563771854	0.015723682797399
"Gins1"	2.36115077118025	3.92365052079275	12.0830530950363	0.00050882206503011	0.0157900924512905
"Camk2b"	2.42515503961464	3.15625031472776	12.0298576481986	0.000523550746679786	0.0161990938129503
"Notch4"	2.26800620369614	4.9812294076312	12.0016624386896	0.000531531151031337	0.0163975008185419
"Apoe"	-2.25670681353974	5.49978208166133	11.8973079622034	0.000562151303813652	0.0172911127508329
"Ect2"	2.22479848549757	6.69344854181051	11.8590431803979	0.000573820186241306	0.0175938331073612
"1810026B05Rik"	-2.24567769353193	5.51353421499875	11.8540599832637	0.000575357709190812	0.0175938331073612
"Tram2"	2.3984081450757	3.42654900717254	11.8391558818596	0.000579981112969581	0.0176835057709501
"Scrn3"	2.37512107994293	3.52704068579947	11.7340630194714	0.000613664723533951	0.0186561211590641
"Arhgap27"	-2.2951410725464	4.29707663192476	11.7223537657199	0.00061753797855253	0.0187194555933402
"Ces2g"	2.22724814926835	5.79443861703615	11.7127057516942	0.000620747950253539	0.0187580128805278
"Blm"	2.22259104193013	5.80299195623975	11.7077681209456	0.000622397252777122	0.0187580128805278
"Ercc6l"	2.22019303857391	5.82930978289602	11.6781515383458	0.00063238329849409	0.0190042084357793
"Zgrf1"	2.24142393897959	4.99619584902546	11.6526336568888	0.000641117047367609	0.0192114672818638
"Lgr6"	2.54361310617068	2.63218959525167	11.5917763688506	0.000662441046323223	0.0197083830192559
"2700099C18Rik"	2.29630247186462	3.99318533099911	11.5894441308488	0.000663272352054927	0.0197083830192559
"Rab30"	2.38598201243765	3.30742779969774	11.5892166490281	0.000663353492329134	0.0197083830192559
"Ncapg2"	2.18298439065211	6.83199868325832	11.4950456273555	0.000697819452945973	0.0206736426031416
"C4b"	-2.33949503407286	4.19585522062825	11.4887409507476	0.000700190522983285	0.0206852895179638
"Shroom4"	2.26629423656875	4.15886738098313	11.4802161694709	0.000703409480392823	0.0207218488618258
"Kif4"	2.18213802353933	6.46939284207645	11.4380524792428	0.000719551690741449	0.0211378415218373
"Ticrr"	2.18822609278022	5.7942618064816	11.3848180397784	0.000740468059819871	0.0216913584582527
"Ptx3"	2.2689866110857	6.38910516257295	11.3734154716159	0.00074502754032707	0.0217639609406159
"Fbxw9"	-2.19759987883696	5.20468271180872	11.3180075052832	0.000767590347007596	0.0223606123927728
"Tbx6"	-2.39864064295866	2.93889065578033	11.3048785621442	0.000773037042763054	0.022390031459245
"Hlcs"	2.27654481748025	3.77942288862775	11.300135220011	0.000775014463396935	0.022390031459245
"Itgb4"	-2.34163218612361	3.20720592884776	11.2996506059733	0.000775216778509116	0.022390031459245
"Kif22"	2.18726788060356	5.50941151864449	11.2949927965178	0.000777164029423019	0.022390031459245
"Ypel2"	-2.24852235172346	4.26611454741798	11.2573690740545	0.000793075375507535	0.0227585871083756
"Ly6a"	2.17126584594689	6.2802838548758	11.2540480535725	0.000794495574500589	0.0227585871083756
"Gpr146"	-2.21435465420343	4.87205983225819	11.2494054036721	0.000796485263115843	0.0227585871083756
"Tacc3"	2.15660913363309	6.30969739670957	11.179996332868	0.000826839358768946	0.0235615422724949
"Zfp608"	2.30914351032243	3.17071078879656	11.1646489873494	0.000833707415009324	0.0236926960493682
"Hspa1l"	-2.19595791596415	4.68166829045116	11.0901939352399	0.000867854079935041	0.0245962546557199
"Top2a"	2.1244191818316	8.16905492998405	11.0272605227829	0.000897817284894905	0.0253766842308944
"Cxcl5"	2.13304933381734	6.83028122905789	11.0196559181741	0.000901508034238915	0.0254123208142064
"Lbh"	2.18779004736501	4.64441365912932	11.0053179792851	0.000908508453522417	0.0255408102337028
"Ifi27l2a"	2.33838665985544	2.8898472050938	10.998035585728	0.000912085061169561	0.0255726154683948
"Atg14"	-2.14684256260793	5.79731382861676	10.9523929276186	0.000934828093706202	0.0261401930587686
"Col1a2"	2.11068786970054	8.46889529376718	10.9087681372912	0.000957101508281145	0.0266916468629446
"Fam198b"	2.14188512549806	5.96690741308946	10.8988701962364	0.000962229317945624	0.0266940716996344
"Aoc2"	-2.15631127546327	5.18595286920743	10.8987467194318	0.000962293462493992	0.0266940716996344
"Rad51ap1"	2.17307667231331	4.83195607059232	10.8744960868741	0.000974975528017981	0.0269444850484758
"Cryl1"	2.26757528792314	3.32061416733647	10.8716527582911	0.000976473497166985	0.0269444850484758
"Frk"	2.17329684675457	4.56711826682496	10.8511777676953	0.000987329413921723	0.0271405660316373
"Plk1"	2.12892542839229	5.94118233801425	10.8484780283154	0.000988769904193325	0.0271405660316373
"Aif1l"	2.20391790262707	4.31336554148234	10.819620180373	0.00100430089971593	0.0274947089246837
"Knstrn"	2.12218546585483	6.02591267125619	10.7901199495905	0.00102043269672299	0.0278634076823213
"Bphl"	2.32241000233014	3.0365474126874	10.7710672787024	0.00103099042362739	0.0280783798184771
"Vcam1"	2.13053040153006	5.6030800445065	10.7534199742527	0.00104086792802513	0.0282737578994461
"Gm15706"	2.39148937570787	2.59528108900338	10.7377837270064	0.00104969975940621	0.0284147363649537
"Timeless"	2.11922084844872	5.80794663284829	10.73462697432	0.0010514919653124	0.0284147363649537
"Panx1"	2.20961572375178	4.04421655610017	10.7244020151241	0.00105731833071627	0.0284985440789454
"Uhrf1"	2.09979440345215	6.72377557682461	10.6984205793044	0.00107227036072014	0.0288191077375253
"Rnasel"	2.34527862229016	2.8657018968258	10.694193940287	0.00107472289325252	0.0288191077375253
"Sec31b"	-2.12980301361536	5.3261435346359	10.6865208226263	0.00107918977571097	0.0288648764050776
"Nipal1"	2.12930989724491	4.8498170968624	10.6137361948299	0.00112250647794081	0.0299468692507781
"Hoxd3"	-2.23033425180618	3.60811366320644	10.595609270221	0.00113356537818387	0.030164953498847
"Ngf"	2.14634446139681	4.37787412576646	10.5897295194677	0.00113717612909939	0.0301842333962472
"Gpr35"	2.38887063395115	2.08097773140536	10.5644600879086	0.00115282701402585	0.0305221896523604
"Fancb"	2.14873050154257	4.4495983195228	10.5545057692755	0.00115905199802178	0.0306095095841205
"Slfn9"	2.09044888650001	6.21667419666695	10.5425829766428	0.00116655275794164	0.0307299968326288
"Pcdh19"	2.08698519211134	6.26132548172872	10.5368280854575	0.00117019077850298	0.0307483798029753
"Itgb3bp"	2.30471504932519	2.63165188466542	10.5248703725347	0.00117778673420536	0.0307947427316175
"Hoxc11"	-2.1719218980162	4.28018247433976	10.5206678176014	0.00118046817532884	0.0307947427316175
"Galnt13"	2.12900791763686	4.65948681686642	10.5201655734475	0.00118078904526474	0.0307947427316175
"Gnrh1"	-2.30948264358714	2.95011468938505	10.4899356146913	0.0012002655413247	0.0312248184855067
"Nid2"	2.26236361804925	2.94351683887608	10.4498808387331	0.00122657367827494	0.0318300434923059
"Cep128"	2.10163957287279	5.31424640047369	10.4360363213577	0.00123580188941951	0.0319901390087853
"Sgk2"	2.22879069302175	3.48456978765856	10.4255686459633	0.00124282585016373	0.0320925252864501
"Bscl2"	-2.12823996916019	4.421408274731	10.3942936591964	0.00126405344750625	0.0325602732857644
"Cenpp"	2.20535393139006	3.51766183158973	10.3825165204289	0.0012721418486608	0.0326881067648517
"2810021J22Rik"	-2.0863876306759	5.64168501137676	10.3643985480966	0.00128468746555278	0.0328855613914175
"Casp4"	-2.09595778652818	5.81519998874981	10.3623477659013	0.00128611537665804	0.0328855613914175
"Ulbp1"	2.07591594478465	5.67833206030831	10.3012575871187	0.00132939580904425	0.033909320417036
"Gla"	-2.05193561556698	7.31060218538274	10.2595244965115	0.0013598072418273	0.0346006426643063
"Galns"	2.09534867311737	4.94521137811134	10.2392060259689	0.00137486753726987	0.0348989434581755
"Cbr4"	2.29089873327268	2.69849749052839	10.2095987312322	0.00139711568782457	0.0353778108069476
"Traip"	2.11204355286724	4.55801449244185	10.183854722558	0.00141675690718697	0.0357802371579378
"Fignl1"	2.06070632285568	5.70260834706116	10.1798326411061	0.00141985068087055	0.0357802371579378
"Sh2d1b1"	2.21497099368091	3.06046953274506	10.1461561920739	0.00144602441013428	0.0363522194259237
"Tfap2a"	-2.0920684045951	4.66684409434936	10.140578897473	0.00145040606802663	0.0363749320369843
"Rnf150"	2.05991262288791	5.29722901476451	10.077507826394	0.00150090200696684	0.037511585483639
"Lsp1"	2.25414767880171	2.84898098198056	10.0750536088177	0.00150290249738428	0.037511585483639
"Ap3b2"	2.10424338791475	4.08780892461006	10.0139984089387	0.00155354878452067	0.0386358684080997
"Gjb4"	2.12647210375724	3.68774718284983	10.0089890733666	0.00155778007311561	0.0386358684080997
"9030617O03Rik"	2.04151344700151	5.81832424239787	10.0075118649146	0.00155903006963263	0.0386358684080997
"Angptl6"	-2.11109303353527	4.41229815295002	9.98053828147416	0.00158203429285618	0.0390316700630014
"Pxdn"	2.02395484881942	6.572562364546	9.976211935693	0.0015857558514431	0.0390316700630014
"Ermp1"	2.02400733874359	6.52869235025041	9.97569849632567	0.00158619810449183	0.0390316700630014
"Zfp41"	2.12956661861872	3.64144797209364	9.94440027690264	0.00161339423785374	0.0396076923461841
"Gas2l3"	2.04389761936521	5.42525452182729	9.93891292381477	0.00161821083650231	0.0396329014710565
"Slc4a4"	2.02620759635298	5.80302484677159	9.92780162025821	0.00162800859235718	0.039779705277737
"Pole"	2.01327480414455	6.98285383176288	9.91540067550409	0.00163901451607757	0.0399437380470999
"Rhoj"	2.0994576912237	4.23841354472264	9.91164716503527	0.00164236061964553	0.0399437380470999
"Saa3"	2.10467407452886	4.98065693452812	9.87268248507572	0.00167750757227523	0.0407038844335367
"Slc16a13"	2.02312734885713	5.81461564476784	9.8595769421891	0.00168949952157071	0.0408999675846909
"Nod2"	2.24872494602416	2.72828078272181	9.84051139021513	0.00170710032429869	0.0412306124515375
"Nsl1"	2.07213263481235	4.45730265525971	9.83154407766008	0.00171544283294657	0.0413366385874545
"Tgm2"	2.05057265983034	4.61880213723949	9.82362381939129	0.00172284559242348	0.0414195843806087
"Serpinb9b"	2.01348573820649	6.3619878509959	9.81116452857076	0.00173455637946911	0.0416054830653394
"Gng2"	2.09235024109069	3.79624709792301	9.76217652915289	0.00178138886392196	0.0426032631961207
"Rab7b"	2.01875236079385	5.37811914812358	9.75917267140627	0.0017843019009276	0.0426032631961207
"Thsd1"	-2.06347407603175	4.18736688289733	9.72347987299946	0.00181928728336143	0.0433396501352935
"Dzip3"	2.00722818687723	5.64988763054398	9.71308427554061	0.00182960698724592	0.0434355173565009
"Brca1"	1.99607280773356	6.47352718168829	9.71106519078323	0.00183161820178016	0.0434355173565009
"Tfb1m"	2.18576096213881	2.99007096324233	9.70418399492615	0.00183848942198905	0.0434998243781933
"Ppp1r15a"	-1.98349284421692	7.89845099836933	9.68329281787765	0.00185951080198852	0.0438978870591331
"Fam21"	-1.97774928023864	8.67503273351289	9.67125359104391	0.00187173554668227	0.0440215635417348
"Glrx"	2.00475182267019	5.59123314871463	9.66984764242884	0.00187316846204552	0.0440215635417348
"Gpatch3"	-2.05010533203617	4.55554928633751	9.66276077284748	0.00188040820704621	0.0440926211419041
"Maf"	-2.01763030616038	5.33418515555277	9.58110414900916	0.00196590142383304	0.0459941769361207
"Fanca"	1.99811650100744	5.42491380876285	9.5720646353937	0.0019756047669682	0.046118023778914
