""	"logFC"	"logCPM"	"PValue"	"FDR"
"Ces1g"	2.27976345325573	3.84452139031483	2.89843340810189e-09	1.00703709574517e-07
"Mroh6"	-2.3285891635967	2.76157327073475	2.95762658089721e-09	1.0242006219544e-07
"Spef1"	-1.48425014785387	5.18804949492591	3.05224853353348e-09	1.05347904830671e-07
"Kptn"	-1.70740433298546	4.14721602459565	3.45020302166805e-09	1.18691523686199e-07
"Pask"	1.71086639467675	4.49032272447471	3.63897988312379e-09	1.24775251205602e-07
"Erich6"	-2.59944598715743	2.2004087173611	3.76159653488072e-09	1.28558093339159e-07
"Depdc1b"	2.2655674632667	3.419158205066	3.86132085051576e-09	1.31536460764475e-07
"Epc1"	-1.28564000208376	6.95278045337857	3.91414140935128e-09	1.32902892399337e-07
"Pdgfrb"	-1.39906080750878	5.83118981740452	4.18779821639203e-09	1.41734607595559e-07
"Timp1"	1.40960054489163	5.71884299648782	4.37014906612565e-09	1.47429093334006e-07
"Nnmt"	1.60825092344684	4.357966201973	4.51797410078479e-09	1.51925958668834e-07
"Gen1"	1.76564071512494	4.6541807400781	4.89483112239638e-09	1.64070973968017e-07
"D17H6S56E-5"	1.28931473091138	7.20127711293829	4.91128264514979e-09	1.64096466143695e-07
"Ppp1r3f"	-1.70162678187908	3.9319669881587	4.95283061329314e-09	1.64957651445286e-07
"Cntln"	1.55035222715567	5.4609183326088	4.97877774911401e-09	1.65295421270585e-07
"Kif22"	1.45627128463799	5.50941151864449	5.04328650918139e-09	1.66907247826009e-07
"Sil1"	1.65626851483891	4.55555215471865	5.41646713128748e-09	1.78692155391181e-07
"Ptgr1"	1.71825092653253	4.0762163999857	6.70041703347596e-09	2.20355224327332e-07
"Cotl1"	1.49065301424649	5.12131447862134	6.87690045652149e-09	2.25450235029159e-07
"Exo1"	1.63181118884328	4.96062193692782	7.52935255069614e-09	2.46068653047438e-07
"Caskin1"	-1.82048586549512	3.64358206973793	7.8254743783616e-09	2.54949567130547e-07
"Prr7"	-2.03278811230256	3.16937763825473	7.99287220562427e-09	2.59594588591362e-07
"Rbm12b2"	-1.40677641201171	5.40114135148522	8.19471985909327e-09	2.65326254756648e-07
"Parp14"	2.59278955932303	2.84643120148858	8.30609654390427e-09	2.6810233844491e-07
"Rrm1"	1.25705735963416	7.27438292670595	8.59866891922211e-09	2.76691937099153e-07
"Zbtb34"	-1.34069249080826	5.70145829317594	8.97584365536584e-09	2.87942861803116e-07
"Cdca5"	1.52513841401364	4.78273035830023	1.0040147908502e-08	3.21100510174661e-07
"Ccl8"	1.98062751954523	2.96685156767301	1.18940033348203e-08	3.79230142913263e-07
"Zfp26"	-1.27894009941042	6.45989450690684	1.21283251174689e-08	3.8552590905316e-07
"Chl1"	1.56173230649327	4.45798797682604	1.3733652017147e-08	4.35231917561586e-07
"Bbc3"	-1.30911274791418	5.98699297862203	1.53287998100335e-08	4.84315977079546e-07
"Dmpk"	-1.39599979446342	5.27698439463211	1.5587879997483e-08	4.91018219920714e-07
"Nsl1"	1.60986020717019	4.45730265525971	1.59521200790478e-08	5.00982798158204e-07
"Bmper"	1.32412305425813	5.95322315798222	1.6721476332559e-08	5.23572453550604e-07
"Shroom3"	2.07361747514325	3.55424458953998	1.72024047418121e-08	5.37023130716034e-07
"Acad10"	1.72777343196286	3.68975517726777	1.75171734795371e-08	5.45222024550593e-07
"Bard1"	1.5952470537848	4.82161874655043	1.95637675704859e-08	6.07115374635434e-07
"Phf19"	1.44068169314006	5.13305259315769	1.96377870551751e-08	6.07609399476394e-07
"Plk1"	1.3460548716285	5.94118233801425	2.01139259277103e-08	6.20505714902637e-07
"Pif1"	2.11452382896265	3.78418208388138	2.22399115991984e-08	6.84073516189461e-07
"Ogdhl"	1.33759540587778	5.37943520059514	2.49179037388692e-08	7.64197763346316e-07
"Dlc1"	1.24086632187216	6.8321788605778	2.61213662673608e-08	7.98763884280875e-07
"Kif18a"	1.46297901277349	5.1883132095875	2.71002429034983e-08	8.26280875465845e-07
"Cc2d2a"	1.51402783785077	4.82277928539145	2.80243508029038e-08	8.51972850862697e-07
"Ncapd2"	1.24897501217746	6.68495610841078	2.97994378594928e-08	9.0331165546254e-07
"Grem1"	1.4400403811277	5.27344833888697	3.05926138886059e-08	9.24675017476996e-07
"Bcas3"	1.42604405958083	4.82799839003687	3.14614103490879e-08	9.48194321126113e-07
"Foxred2"	-1.52821895661072	4.2176918181815	3.23369416585665e-08	9.71780850187611e-07
"Gpc6"	1.22480256958182	6.51813324455872	3.37527013252213e-08	1.01142048842167e-06
"Tas1r3"	-1.86717399234532	3.34635739269772	3.3898038046018e-08	1.01287337681502e-06
"6530402F18Rik"	1.57577294593305	4.28804038771768	3.44998139093398e-08	1.02791753237571e-06
"Sept10"	1.28690079045736	6.0175145065742	3.47200068459903e-08	1.03153929430502e-06
"Fam111a"	1.19731209624629	7.31168014143551	3.57353759719481e-08	1.05869847567885e-06
"Gbe1"	1.2525449781749	5.76902923803227	3.60449440367681e-08	1.06485317722181e-06
"Ptbp2"	-1.22271342021184	6.4589055344187	3.89350532759468e-08	1.14699376664747e-06
"Pde4d"	1.65378613774793	4.14309322687649	3.99417269491366e-08	1.17334432706199e-06
"Hoxd3"	-1.71588810823663	3.60811366320644	4.02815900240337e-08	1.18001363717463e-06
"Pfn2"	1.54642265068096	4.32189700792774	4.09067854954027e-08	1.19498090142715e-06
"Focad"	1.38855893818368	5.2820302338081	4.45070877626203e-08	1.29653237833282e-06
"Kcnq1ot1"	-1.28045667348225	6.03339019686046	4.64638570974295e-08	1.34977504868033e-06
"Msh3"	-1.18158004271301	7.0924471794409	4.7031647581143e-08	1.36248468255843e-06
"Ptprf"	2.48607652227019	3.37868911180158	5.09196453500725e-08	1.47104323500292e-06
"Traip"	1.56251602145945	4.55801449244185	5.25972939049663e-08	1.51195949177392e-06
"Zfp553"	-1.21498686975429	6.25912336382608	5.26250960992262e-08	1.51195949177392e-06
"Fbn1"	1.23813925996704	6.49561459968764	5.35020837071013e-08	1.53294463399689e-06
"Gss"	1.4642270305418	4.61227731503854	5.62747487504794e-08	1.60798175528009e-06
"Slc20a2"	1.19042582252	6.92079096417854	5.69441841532202e-08	1.62267650646969e-06
"Adamts4"	1.88306309508821	3.41022664031431	5.72156839361062e-08	1.62598267011902e-06
"Cp"	1.19025880348687	6.39930535812177	5.89946077797471e-08	1.67199351805039e-06
"Pdgfra"	1.26848652244778	6.36894254510176	5.97013821955294e-08	1.68745150000229e-06
"Stmn4"	-1.9579670667393	2.78873636950917	6.54555240250112e-08	1.84510477157296e-06
"1700094D03Rik"	-1.3716451227176	4.61842526791243	6.63205222996345e-08	1.86446242529456e-06
"Tacc3"	1.25548074309615	6.30969739670957	6.71087381417263e-08	1.881563494601e-06
"Cyfip2"	1.46287652614961	4.21467500659459	6.87661088650551e-08	1.92287691580413e-06
"Mcm5"	1.21005307938583	6.76120854058237	7.26828257029726e-08	2.0269786432045e-06
"Psg17"	-1.81334596835285	3.13697744345157	7.4475713187543e-08	2.07097686129876e-06
"Iars2"	1.20518168501984	6.6456837434252	7.46565573445813e-08	2.07097686129876e-06
"Trim16"	1.21064872603357	6.194150353226	7.72528771771809e-08	2.137329601902e-06
"Fam189b"	-1.62049691787391	3.54184529846631	8.02967769034392e-08	2.21568256690281e-06
"Lbh"	1.48859816575785	4.64441365912932	8.09720094289389e-08	2.22843493317854e-06
"Mapk12"	-1.90978257628932	3.25451294718009	8.15310049628266e-08	2.23792978976704e-06
"Cenpn"	1.29034641450584	5.53409964898347	8.43609436476067e-08	2.3095464624782e-06
"Per1"	-1.18437245721617	6.64805365820195	8.7958012582768e-08	2.40173601981877e-06
"Plekhg4"	-1.98085803695103	3.16801479621534	8.89539327931853e-08	2.42260476341441e-06
"Xdh"	1.128831984704	8.31419788298571	9.05099233367296e-08	2.45857864481953e-06
"Cth"	1.29460396721695	5.09007750669283	9.07753077249529e-08	2.45939939944963e-06
"Tubb4a"	-1.41256356321824	4.34038886124927	9.21505527926168e-08	2.49020796151211e-06
"Fyco1"	1.23287102189895	6.12480959958206	9.25374911989011e-08	2.49294603012978e-06
"Chtf18"	1.35326535784278	5.27057165230663	9.2728629347914e-08	2.49294603012978e-06
"Anxa8"	1.18429455288705	6.77458352425739	9.34110588932578e-08	2.50485347155305e-06
"Slc24a3"	1.39106775822102	5.39174038418887	9.76896676161799e-08	2.61288630161128e-06
"Car15"	-1.70060863922289	3.67173484314588	1.04848696708409e-07	2.7972134443279e-06
"Masp1"	2.1241321335766	3.66850749239794	1.06950847984976e-07	2.84603554256202e-06
"Tbc1d2"	1.36079406711563	4.65813586003298	1.10600479671927e-07	2.93568481322085e-06
"Nrm"	1.69078545409911	4.28006764170859	1.11221352989043e-07	2.94469091027698e-06
"Nacc2"	1.19521319246974	6.00166396199947	1.42674516811511e-07	3.76790428488583e-06
"Arhgap27"	-1.41749243676794	4.29707663192476	1.48694190730305e-07	3.91698701928848e-06
"Kmt2d"	-1.09841258549538	9.00998576874137	1.56901409662051e-07	4.12280136242647e-06
"Lce1g"	1.39730714028721	4.41485092214849	1.58558922718572e-07	4.15591281651835e-06
"Espl1"	1.22348989317871	6.33681726681932	1.61292933756564e-07	4.21700375306537e-06
"Rin1"	1.12596081795559	7.60007313640481	1.66423533788519e-07	4.34029255950208e-06
"Zfp606"	-1.42591962411048	4.36213618744391	1.68220721543428e-07	4.3762495171671e-06
"9030617O03Rik"	1.26407056984234	5.81832424239787	1.69102496265577e-07	4.3882727194675e-06
"Gm11517"	-1.81954308310705	3.00453464714091	1.77287659116845e-07	4.58929291842567e-06
"Spaca6"	-1.45037720055443	4.80312602291392	1.82689504233852e-07	4.71744897599413e-06
"Dars2"	1.68810118296093	4.12919152698401	1.84722238771013e-07	4.75819008144645e-06
"Kif18b"	1.19729711771738	6.27498225097749	1.86142382151624e-07	4.78299025194518e-06
"Tyw5"	-1.28545780873492	4.96859337486728	1.8946977197053e-07	4.85655606683284e-06
"Thbs1"	1.11959637594966	7.72907851668598	1.92626675732112e-07	4.92540287238736e-06
"Dtx3l"	1.41090666649377	4.34260919200223	2.00278624076704e-07	5.10857036730285e-06
"Apoe"	-1.227680555709	5.49978208166133	2.03052281991474e-07	5.16671718994364e-06
"Ska3"	1.34559712714987	4.99709928673538	2.04977879763146e-07	5.20305501592956e-06
"Mfap5"	1.5744137243341	3.94142951243372	2.07591438140052e-07	5.25663743358031e-06
"Txndc12"	1.22680253416692	5.80952962097881	2.08518565305519e-07	5.26736028010898e-06
"Ereg"	1.12677458555509	7.40631978374727	2.10834861185447e-07	5.31303850187326e-06
"Lig1"	1.16431048710114	6.60031712203052	2.15328970633695e-07	5.4132460934788e-06
"Camta1"	-1.33265826592999	4.69590227216792	2.17312395901621e-07	5.45000728138886e-06
"Neil3"	1.43841730161905	4.8439567453778	2.2019919693191e-07	5.50919426199502e-06
"Ddit4"	-1.14488661255398	6.71022170258476	2.24778881588646e-07	5.61035213282592e-06
"Casp12"	1.36213259396403	4.22233574284891	2.25667348207801e-07	5.61911697037425e-06
"Spag5"	1.14731873214829	6.84526123220493	2.30462730609475e-07	5.7248912986078e-06
"Rgs12"	1.27172052826075	5.27108680205642	2.31430124743742e-07	5.73529915774895e-06
"C530008M17Rik"	1.46440120880426	4.2311129682042	2.428888598328e-07	5.99115125312646e-06
"Cndp2"	1.1281133018108	6.67618246011089	2.42899993433316e-07	5.99115125312646e-06
"Stard8"	1.34226204621899	4.89344228198013	2.4679734129963e-07	6.07295669485067e-06
"4930579G24Rik"	1.43732605691678	4.42614108038883	2.47451184322937e-07	6.0747523137307e-06
"Irs1"	-1.167324929158	6.24401881379452	2.49021925653969e-07	6.09899601519721e-06
"Nav3"	1.32485149632838	5.39599039867526	2.50913966295715e-07	6.13097724187054e-06
"2810021J22Rik"	-1.19694434758609	5.64168501137676	2.55139711059277e-07	6.21969952973873e-06
"Fignl1"	1.2493278579085	5.70260834706116	2.60264397091407e-07	6.32987224367891e-06
"Npas3"	-1.77029957640279	3.11221215367608	2.61497109365089e-07	6.34509691355013e-06
"Mep1a"	-1.36176361336169	3.94603186017062	2.72779473698152e-07	6.60353642577609e-06
"Abca3"	1.16381683159068	6.14781451747648	2.84195664327832e-07	6.86401445159461e-06
"Clcn6"	-1.15930097906724	6.27198822512964	2.94431720777425e-07	7.0948546909915e-06
"2310011J03Rik"	1.27064555142783	5.34337228951921	2.97059152363339e-07	7.14171175957655e-06
"Asic3"	-1.77392444972738	2.88761027373518	3.10481683259407e-07	7.4472877145112e-06
"Galr2"	-1.42291245203317	3.95863907440919	3.20583897872534e-07	7.67200550103194e-06
"Rad51b"	2.15654511785754	3.09793434046978	3.22939158845456e-07	7.71072539544699e-06
"Prpf39"	-1.09732160383758	7.31976145175111	3.24075175623862e-07	7.72022365985045e-06
"Sprr2h"	3.50809666189182	3.07512364645106	3.36881396626221e-07	8.00705828617503e-06
"Heg1"	1.20950024625048	5.93270697484841	3.41643585225715e-07	8.10183359249553e-06
"Zc3h12c"	-1.1473270889614	6.13828818603468	3.47822896340633e-07	8.2297100677157e-06
"Taf5"	-1.25572872827372	5.17772167158286	3.52322083412352e-07	8.31734615875029e-06
"Ulbp1"	1.25050120543679	5.67833206030831	3.53557842168087e-07	8.32772052566184e-06
"Spata5l1"	-1.56234878751971	3.67128501487647	3.59094461682585e-07	8.43912332646399e-06
"Pla2g6"	1.24376706245356	5.27394158355371	3.64162378952028e-07	8.53903623112177e-06
"Gan"	1.67772128495975	3.55922466397891	3.70688673979053e-07	8.67262226504012e-06
"Shank2"	1.19036885760867	5.89240540364278	3.73725505962554e-07	8.72415477981338e-06
"Ncaph"	1.20974476131417	5.90147517822478	3.79049270762005e-07	8.82872444015377e-06
"Aloxe3"	-1.1873849749871	5.59245930817364	3.81810540167348e-07	8.86937663367623e-06
"Itgb2"	1.51923514900906	3.6078006601942	3.82490807208642e-07	8.86937663367623e-06
"Ccl25"	-1.40477618752174	4.33939927705522	3.89503361751735e-07	9.01200477256558e-06
"Slc43a2"	2.5051599831527	2.72680826820344	4.13724036787616e-07	9.55127147179888e-06
"Angptl4"	1.27229812782506	5.4144645058108	4.30514027000836e-07	9.91699492153027e-06
"Thbd"	1.08038333413142	7.44543040926323	4.46813174257301e-07	1.02698289590832e-05
"Fam129c"	-1.24605062207265	5.01227464664999	4.48642943681537e-07	1.02892717215384e-05
"Irf2bp2"	-1.07717979028291	7.44356864727464	4.68357520756947e-07	1.07179058032301e-05
"Swt1"	-1.12377310311837	6.19852371382916	4.80111856250961e-07	1.0962903477451e-05
"Baalc"	1.70317978868038	3.31948595959978	4.9675933721318e-07	1.13183205851317e-05
"Mxd3"	2.08880240236913	3.56918321357029	5.00719348802679e-07	1.13833151878091e-05
"Lrrc8b"	1.24443179944701	5.24510899004256	5.01788898602025e-07	1.13833151878091e-05
"Pir"	1.25743599891746	4.88301798644327	5.31001689022533e-07	1.20199473242373e-05
"Fbxo32"	1.34052935111001	3.97658043823439	5.42230552287503e-07	1.22476179607402e-05
"Adh7"	1.16719003345455	5.8605876496238	5.54151424889565e-07	1.24727170258764e-05
"Efnb3"	-1.83395086302466	3.36239162059712	5.54581508608961e-07	1.24727170258764e-05
"Ttc37"	1.12790370052061	6.51498050462589	5.64086146531965e-07	1.2583779211261e-05
"Apc2"	1.17731518734981	5.44798036482361	5.6534173131471e-07	1.2583779211261e-05
"Wdr7"	1.08163563650392	6.88117607424747	5.66520344606907e-07	1.2583779211261e-05
"Serpina3h"	1.96396667467198	3.9899916595696	5.6668595034389e-07	1.2583779211261e-05
"Sgsh"	1.20563681078577	5.47678522784912	5.66687466552264e-07	1.2583779211261e-05
"Racgap1"	1.08416478256281	7.31301411707128	5.66739339118752e-07	1.2583779211261e-05
"Efcab11"	2.97617594641981	2.43663427813797	5.91304652315084e-07	1.3081387503851e-05
"Cd109"	1.07475716989949	7.70655510986108	5.91651968762814e-07	1.3081387503851e-05
"Ppm1l"	1.32553752179187	4.90743190086861	6.02656712662231e-07	1.32923353214086e-05
"Rad54l"	1.52849703599148	4.63942677660089	6.03734870689335e-07	1.32923353214086e-05
"Panx1"	1.58267650246459	4.04421655610017	6.08117715105381e-07	1.33607039171682e-05
"Vps13b"	1.07346256801822	7.27103602633099	6.34820773348229e-07	1.39181460118989e-05
"Gcnt2"	1.14836567530122	5.40148715199488	6.5083058907615e-07	1.42393018840133e-05
"Hs6st2"	1.15508190127744	5.88422326654995	6.66819203215416e-07	1.45586539190539e-05
"Cenph"	1.32528231734491	4.53716881151387	6.99702780536974e-07	1.52447743309493e-05
"Hlf"	-1.34356858644943	4.43501169208512	7.46373697497482e-07	1.62278089988122e-05
"Timeless"	1.19671386733993	5.80794663284829	7.73196415274304e-07	1.67761164127358e-05
"Stil"	1.23669567873642	5.25564706517631	7.76104988524289e-07	1.68043601863085e-05
"Naip2"	1.120912251215	6.16360700142462	8.41156852646938e-07	1.81752445557473e-05
"Rbm47"	1.57335498426231	3.92164849199633	8.77155267190282e-07	1.89139995552082e-05
"Slc39a8"	1.88284487600113	2.63081644106638	8.80473121468894e-07	1.89464771693862e-05
"Nlrp4f"	1.68259827052007	3.33099400131891	9.39445539083878e-07	2.01739660117848e-05
"Tsku"	1.12055221098202	5.93229587213192	9.82864602333359e-07	2.10631106786932e-05
"Rbm15"	-1.09795849690525	6.07215735055397	1.00043643541106e-06	2.1395836894742e-05
"Osgin1"	1.27502800014423	4.13905779431235	1.00705614334979e-06	2.14934554023513e-05
"Hist1h1c"	1.34557962866671	3.86321704539433	1.03218731012729e-06	2.1984959041367e-05
"Tbx6"	-1.70361899947094	2.93889065578033	1.03542953697008e-06	2.20091912553519e-05
"Thoc6"	-1.15369781947625	5.5304980634144	1.05038212957029e-06	2.22817369392415e-05
"Slc25a38"	-1.18274778001798	5.15803766194191	1.05278517875513e-06	2.22875048571278e-05
"Des"	1.21022760026521	5.1275062464361	1.06988297777542e-06	2.26037094577279e-05
"Fanca"	1.20862839552948	5.42491380876285	1.0726068860458e-06	2.26155701900544e-05
"Slc25a27"	-1.23760057162445	4.67595184613123	1.0825544483262e-06	2.27793851521034e-05
"Dock4"	1.3235145315442	4.45661645003758	1.09240696194968e-06	2.29405462009432e-05
"Wdr90"	1.15163014169259	5.78941789947905	1.11596666287266e-06	2.33883353914275e-05
"Zfp948"	-1.09516085423486	6.32756472985433	1.12286311594201e-06	2.3485804933043e-05
"Shroom4"	1.45663538136772	4.15886738098313	1.15517427637977e-06	2.41056262163245e-05
"Asf1b"	1.16966448442337	5.80227909934905	1.15710693828599e-06	2.41056262163245e-05
"Hivep3"	2.63148367093759	3.66489807856716	1.18844323009403e-06	2.47092232610802e-05
"Fermt3"	-1.57715153925491	3.26658575972342	1.24161819543643e-06	2.5763577555306e-05
"Hapln4"	1.21059061563264	5.30010035187302	1.25385182342349e-06	2.59659056819067e-05
"Poc1a"	1.73223702184382	3.8027877734732	1.25734801016767e-06	2.59868487951255e-05
"Lgals3bp"	1.07052649051852	6.72803811160474	1.28377051774602e-06	2.64806155317315e-05
"Gdf15"	-1.14846062703707	5.5072317760884	1.34382158235673e-06	2.76647364336353e-05
"Haus1"	1.45541456518843	4.1914487114923	1.35273421264178e-06	2.77935056892098e-05
"Gmnn"	1.32811807503507	4.59463770384986	1.35828172467259e-06	2.78527652482863e-05
"Sept6"	1.13456555924634	5.74073981208688	1.44259729169669e-06	2.95238404629433e-05
"Akap5"	-1.70719106645117	2.76894685617074	1.53375769647815e-06	3.13281991987666e-05
"Hoxc11"	-1.31886211725411	4.28018247433976	1.57540084885405e-06	3.21160664275159e-05
"Arhgap11a"	1.04153115787837	7.20179691507999	1.58412891608215e-06	3.22311677128154e-05
"C330027C09Rik"	1.0732168771845	6.71836629813101	1.58957931906959e-06	3.22792631433588e-05
"Lxn"	1.28744575926507	5.12864683285912	1.62987346275081e-06	3.29929618684221e-05
"Gbas"	1.13597853454592	5.8224771084011	1.63313887551238e-06	3.29929618684221e-05
"Cpne8"	1.17401074549982	5.41325817032644	1.63418954368356e-06	3.29929618684221e-05
"Cxcl1"	1.15601619720045	5.96374746904933	1.63779141376022e-06	3.3001970337388e-05
"Fam199x"	-1.05066307797531	6.43751077737446	1.6689234715033e-06	3.35646185865029e-05
"Slit2"	1.01532861955718	8.39769711749909	1.6961571866305e-06	3.40468557730935e-05
"Purg"	-1.41147921610863	3.85226859459372	1.71716292117327e-06	3.44024709379886e-05
"4632404H12Rik"	-1.40180995817536	3.97758212009518	1.75413114219197e-06	3.50759148853606e-05
"Spag1"	-1.31730930263642	4.490888971374	1.77860871680971e-06	3.54974999244198e-05
"Pdcd7"	-1.222797441926	4.83057613274986	1.9212777405693e-06	3.82718525921405e-05
"Snhg20"	-1.18818229344694	5.03477320088865	1.92911669792335e-06	3.83549475796243e-05
"Lclat1"	1.05666785724297	6.57748095788154	2.09690563707369e-06	4.16118389990828e-05
"Rgl2"	-1.06533031832193	6.36961459947424	2.12997932770504e-06	4.21881132748851e-05
"Arsb"	1.0126825105832	7.68274115146538	2.15332571430122e-06	4.2569906087263e-05
"Rpgrip1l"	1.15445530806587	5.3170551322897	2.23019757520988e-06	4.40064268708395e-05
"Cpeb2"	-1.00962672992135	7.33047986123484	2.244739024367e-06	4.42099448527873e-05
"Mr1"	1.09120216249462	5.73996492571201	2.27665966571132e-06	4.47543360601673e-05
